pred_chirp_mass,truth_chirp_mass,snr
1.0310024,1.1307403,46.617886
1.4120388,1.5981917,11.465309
1.8482637,1.6706123,23.629236
1.7553325,1.7921999,12.454969
1.8563538,1.3013562,10.825195
1.3415911,1.9385836,43.955418
0.97717994,0.99256456,43.54579
1.4363322,1.3631628,25.85428
1.0754235,1.5673103,11.8975
1.2306864,1.7318364,46.37193
1.0365167,1.4676671,25.703459
1.5384216,1.3206208,13.727983
1.0706098,1.6139003,45.402596
1.6410241,0.94330704,39.293034
1.7569613,1.1010743,23.320675
1.5287516,1.6290311,42.457882
1.0714715,1.4255602,49.889565
1.7286906,1.6346008,48.90188
1.1755488,1.5239981,42.467636
1.2547567,1.4497387,46.17827
1.5232995,0.96099615,11.065104
1.36431,1.5221504,20.335272
1.0411117,1.4539725,36.90494
1.2122905,1.6097676,23.985615
1.6921995,1.69175,34.3689
1.3211021,1.6236761,27.646027
1.1904812,1.612893,46.317783
1.1539848,1.4471663,26.270279
1.9124076,1.8242971,45.420547
1.7788725,1.6052564,13.383436
1.2394705,1.2983979,19.111326
1.0366864,2.0805078,49.17397
1.1020553,1.5242319,44.840046
1.5415518,2.0009356,19.282017
2.1093931,1.3982666,25.482079
1.1890247,0.98744774,27.226524
1.5242298,1.2207065,19.487022
1.0169222,1.4097649,20.706919
1.5690145,1.9596633,37.82866
1.0850477,1.6204104,12.725574
1.7450016,1.4930843,49.325775
1.6049645,1.3084552,15.785563
1.9474356,1.8431882,18.267776
1.8336041,1.8023154,20.930573
1.4908054,1.5375056,23.973562
1.2988877,2.042656,16.913622
1.7428181,1.7648461,44.45953
1.1655011,1.2174813,11.984922
1.3137689,1.2890618,25.603802
1.0715301,1.6141672,16.824654
1.6745954,1.8620774,41.486996
1.3107381,1.7365232,49.682926
1.3162787,1.5652896,25.914942
1.3298204,1.5385884,40.086018
1.5844977,1.837461,15.8818035
1.2962749,1.4884309,10.478189
1.5746474,1.3661889,40.29308
1.3842525,1.5234348,32.36369
1.4960537,1.8532128,39.013275
1.1306891,1.1481457,34.634617
1.2637777,1.8836623,44.802734
1.9518795,1.3372467,39.989693
1.1553602,1.15744,15.114578
2.0142207,1.7638105,23.879547
1.7946389,2.0644443,29.22798
0.9699039,1.1359895,29.211292
1.2022622,1.8558043,36.3837
0.9998466,1.4636875,13.991268
1.1425414,1.1417122,40.129974
1.6101272,1.1638134,36.756016
1.3533974,1.5563927,34.600655
1.60589,1.9594986,29.57947
1.6598368,1.5757362,10.231341
1.1743152,1.7603828,21.959948
1.2251115,1.8663034,39.8223
1.0978191,1.3578123,43.430435
1.7950528,1.776929,18.119772
0.97069246,1.9138854,19.39618
1.5781887,1.4835335,48.017906
1.717535,1.342511,44.496525
1.7075789,1.4569297,17.448391
1.646877,1.2947239,32.19204
1.7338905,1.786335,12.327673
1.9219255,1.3128628,11.472065
1.6673787,1.2092645,37.368206
1.14902,1.9414383,19.049438
1.8112133,1.7131388,10.56606
1.9091938,1.2731656,24.258968
1.6110029,1.0245116,37.038486
1.2711961,1.8526452,15.321454
1.0662403,1.333679,38.190174
1.4337986,1.1854453,47.006943
1.6854844,1.2533734,28.75989
1.0789678,1.1748601,10.090799
1.9712937,1.8272238,41.82201
1.2864444,1.8095251,26.966097
1.2220623,1.5888249,30.859713
1.2040956,1.2571969,37.562447
1.2582581,1.595057,30.442574
1.1619914,1.6681035,26.134584
1.8251572,1.2999997,18.261938
1.9512889,1.488851,13.232487
1.7907624,1.2960837,23.638319
1.7252061,1.9202514,43.56517
1.1310511,1.5191351,29.151997
1.1109364,1.8197573,34.22102
1.4308517,1.617028,45.03629
1.8103638,1.5549223,34.37912
1.2801416,1.882348,20.639858
1.8593192,1.1850969,29.112137
1.3102763,0.99495274,33.267097
1.3769221,1.0407951,27.64131
1.1493027,1.5220829,24.846508
1.68202,1.7148799,19.295597
1.3511341,1.3507899,19.622307
1.0537767,2.062908,33.257042
2.0730038,1.1088796,37.461475
1.4784372,1.2750878,40.740013
1.5218372,1.531689,18.275518
1.1562481,1.6284604,30.269897
1.0547566,1.5565203,29.224129
1.4567873,1.7225091,11.7615795
1.8889797,1.2367251,48.60566
1.3285356,1.9195143,33.323933
1.3643403,1.1341524,37.902977
1.2599359,1.2761022,31.059141
1.9909713,1.335196,46.230152
2.02659,1.2558253,38.030815
1.0593815,1.8955715,29.068476
1.107363,1.3678952,16.392984
1.6515062,1.4504683,30.749153
1.3523238,1.7069662,39.154613
1.1118739,0.98012346,49.939617
1.6778069,1.395542,12.194874
1.0772362,0.97380996,33.616714
1.2998786,1.7889357,15.005162
1.451575,1.6763833,16.212158
1.6663105,1.8784163,10.9678545
1.5150971,1.321194,48.05922
1.6441674,1.1753376,36.467766
1.6195049,1.1086485,47.881435
1.4149003,1.692962,16.016893
1.8630786,1.385926,14.072386
1.3398397,1.1675267,31.024172
1.576277,1.8892214,35.058304
1.2299643,1.0842428,39.382885
1.2817426,1.0077211,21.712355
1.5225179,1.846887,42.37056
1.6180477,1.3537283,29.341272
1.5966339,1.7330564,17.733017
1.8859565,1.4924982,25.710445
1.348099,1.4558753,37.121338
1.0027306,1.3731644,34.274822
1.2805204,1.3695669,48.48432
1.0770864,1.2372509,31.507915
2.0843651,1.493511,17.917229
1.260458,1.2907511,16.36042
1.3048675,1.3069582,14.943991
0.9152861,1.2793418,46.129166
2.0762436,1.4096022,47.802258
1.2470458,2.0295463,27.770485
1.153729,1.9188132,35.24086
1.3738527,1.6717716,14.210467
1.3029611,1.2412603,20.081083
1.3118081,1.238566,33.24762
1.1190097,1.3136172,31.23706
1.1944592,1.0654502,25.631996
1.0680134,1.4428569,47.962467
1.3673098,1.3409872,27.541412
1.0019826,1.3541048,26.495947
1.5844746,1.9797341,11.128332
1.3970981,1.2975118,25.795444
1.5473208,1.8882613,24.655561
1.1054678,1.28175,36.512222
1.6231303,1.1700739,35.23179
1.4378374,1.465737,39.29416
1.0363845,1.457974,46.679447
1.1463366,1.3555648,28.364758
1.5172031,1.25612,46.995045
1.0261625,1.7736622,17.231373
1.400821,2.1308265,21.590425
1.1354005,1.242973,33.177334
1.0336792,1.5987788,23.565588
1.456589,1.6699482,44.99716
0.92612123,1.3583914,15.724342
1.4681077,1.1669977,26.624735
1.8140457,1.4922441,13.158897
1.0385454,1.8443938,39.58338
0.9150098,1.9357977,31.256418
1.7294734,1.4194036,43.478287
1.224359,1.5089685,13.432971
1.5436995,1.6273286,35.35045
1.6463108,1.692285,11.274995
1.8193746,1.8663161,40.1117
1.0783504,1.4809902,31.504402
1.1077263,1.800496,42.797066
1.7093613,1.6819549,41.00528
1.4846749,1.4650552,40.95206
1.9144027,1.6281726,20.527367
1.6602685,1.2857944,44.108795
0.9279041,1.1433456,24.093397
1.0961586,1.9464265,34.4268
1.8925946,1.6224653,15.162263
1.5670307,1.7840636,40.52663
1.2501919,1.7610455,11.399875
1.1497736,1.8234181,11.776695
1.364665,1.6189023,38.03148
1.2138569,1.5492884,40.460407
1.3666317,1.3645202,12.392511
1.7294312,1.1660129,38.385647
1.9729304,1.3170409,17.85493
1.3918891,1.6321809,16.014063
1.5633388,1.5279598,39.175316
1.040806,1.5400454,27.968018
1.0873325,1.8085897,14.440293
1.4687335,1.7055665,36.843315
1.0878792,1.3726038,46.567734
1.6329365,1.2484224,49.977192
1.2935176,1.6910689,41.828854
1.1737578,1.5362391,46.869816
1.2904155,1.6295033,41.276974
1.2868662,1.3514017,16.940954
1.6554883,1.3992282,20.508486
1.6828644,1.9027447,40.27433
1.7507203,1.8094752,31.41193
1.5744116,1.1917651,31.841776
1.0982316,1.3947735,27.316204
1.533603,1.1731621,19.68409
1.0771354,1.6300793,15.3183365
1.9176583,1.7694798,10.356186
1.184166,1.2801342,19.625582
1.2289653,1.8961504,35.440628
1.522243,1.0836128,15.317928
1.4519196,1.7181233,48.874462
1.4479,1.4667826,14.954269
1.3430579,1.9847251,33.802876
1.1153345,1.1878358,18.08682
1.0510783,1.2314969,32.25111
1.8831084,1.9257895,28.782892
1.2321498,1.5339545,31.481304
1.5043821,1.7023116,28.213825
1.7633102,0.9831368,22.185175
1.5425794,1.3934767,19.305937
1.0932868,1.7066562,17.750807
1.6275876,1.8100661,18.752806
1.261801,1.416145,20.287619
1.5173125,1.3570828,13.351718
1.2620723,1.570845,24.696234
1.1461959,1.357475,39.4723
1.1662848,1.3779453,11.050787
1.5122044,1.559475,34.8376
1.3486059,1.3175946,21.642962
1.8915632,1.2767981,43.36593
1.513488,1.7320772,22.987078
1.3581209,0.8969592,42.597855
1.0977612,1.5957261,27.753809
1.5663788,1.3656777,43.316723
0.9758247,1.1310501,26.860365
1.3774719,2.121814,18.42679
1.1347637,1.0280716,23.892424
1.1859403,1.6137953,25.505743
1.4871981,1.9975806,48.435017
1.1957426,1.3841219,21.077751
1.1818321,1.9573044,42.443035
1.3072023,1.6957953,41.628723
1.465761,1.4071815,37.47202
1.3187506,1.8542384,39.563473
1.3230035,1.5145445,15.932161
1.2510324,1.3777431,41.492737
1.515568,1.4033773,42.39533
1.1667314,1.5582423,48.950302
1.4287827,1.7357206,43.43821
1.3832617,1.5560968,29.653013
1.750921,1.324858,12.812164
1.954479,1.1972114,22.33321
1.7076886,1.8728865,22.878962
1.8278062,1.383188,43.832466
1.743684,1.6364498,22.47646
1.6144574,1.4538277,20.07514
1.322819,1.7382151,46.259274
1.7852752,1.1179312,11.648198
1.4066622,1.593178,14.152296
1.3062012,1.7767646,42.10208
0.94636685,1.9477715,14.965469
1.494273,1.2535528,22.5182
1.4205024,1.1153553,21.831907
1.3893054,1.4621139,12.135476
1.1331627,1.6706022,21.296091
1.2930315,1.3395278,37.885838
1.3849018,1.2706149,43.084557
1.6622381,1.4008873,37.16446
1.4907122,1.0898167,41.856377
1.0822084,1.7965496,26.401499
1.2349524,1.7031254,48.8293
0.9388797,1.4971422,16.952745
1.7559297,1.1938866,25.684816
1.5051639,1.2460146,15.603211
1.1539779,1.6438851,26.7564
1.493449,1.8037252,30.138956
1.2715507,1.2205878,11.973461
1.3542595,1.0577266,27.287605
1.1568768,1.380909,48.336098
1.7471678,1.1117814,23.887695
1.1315694,2.0067906,14.135655
1.2267904,1.6259046,31.109108
1.5846646,1.4958982,29.606098
0.9087977,1.7565525,22.51519
1.591773,1.4023813,12.291722
1.5658975,1.0639422,38.919724
1.3646948,1.3061934,43.80653
1.3965783,1.2981837,48.918537
1.2553759,1.4900941,28.57053
1.8754237,1.4180243,34.224777
1.1857879,1.3510139,35.57629
1.7328377,1.5889312,16.22223
1.87304,1.3550452,21.710564
1.1553905,1.2660152,23.984947
1.8681855,1.4377526,39.5934
1.0077736,1.3432735,13.452929
1.0459235,0.9329171,27.311333
1.2860091,2.0574622,34.068295
2.0420012,1.3224463,17.714745
1.5537221,1.3701642,34.15798
1.6734557,1.6257262,48.954865
1.6134398,0.97469807,13.623674
1.2987926,1.4780786,35.939117
1.4449615,1.6067442,44.471573
1.1805811,1.3430643,36.642204
1.6896486,1.369095,34.517082
1.9366941,1.3374317,38.75499
1.9483423,1.025067,34.00569
2.0235815,1.4109375,32.001366
1.2904124,1.6939783,27.854568
1.4807148,1.2746067,47.534477
1.105993,1.6185219,32.95215
1.6657166,1.537109,20.937496
1.0864618,1.133651,22.099676
1.8728182,1.0772792,38.512318
1.6219037,1.2922783,19.015266
1.1908126,1.1182814,46.636818
2.1442034,1.7441728,23.888931
1.1434317,1.6259854,22.70962
1.4064441,1.6089531,29.961409
1.0823303,1.4222653,28.222847
1.6535461,1.5686578,39.36363
1.0294607,2.1605926,21.760597
1.2832639,1.3343235,38.789837
0.97610587,2.1484225,11.117406
1.6655822,1.6480827,15.508005
1.322408,1.5114758,15.160771
1.1204028,1.3102409,47.887966
1.3286154,1.529934,44.17824
1.801642,1.3889501,28.036894
1.4013927,1.0935137,12.015616
1.1413114,1.5467025,45.881653
1.1514742,1.4003853,13.711062
1.6703253,1.5879811,35.71106
1.5669508,1.4128388,46.953423
1.2098298,2.0760775,15.2361145
1.4864721,1.5411383,12.762324
1.2694006,1.3425217,26.444654
1.9181602,1.405915,40.62332
1.1579602,1.2982857,15.103465
1.7195168,1.6232786,24.612265
1.2842629,1.5582973,43.000107
1.4026775,1.1655641,46.320244
1.3002095,1.6760505,25.526508
1.0226905,1.4706793,23.486782
1.1959286,1.7302011,31.465254
1.3843966,2.029729,39.29567
1.5529654,1.2480826,20.001614
1.499912,1.4954437,25.676313
1.3013995,1.1661166,33.569134
1.0950372,1.5802133,14.023322
1.6229079,1.3792343,41.68405
1.6606045,1.1293161,32.12616
1.4211497,1.3856909,43.911213
1.3184826,1.441911,40.171707
1.3146143,1.7838887,18.837952
1.0735025,1.9165518,41.566853
2.1586187,1.5532101,19.502409
1.278466,1.709647,17.31727
1.773557,2.0680804,25.627127
1.5782859,1.2774727,33.442963
1.6092331,1.9664147,10.666337
1.2193956,2.0151172,23.068653
1.7963874,1.3411046,29.964651
1.6370115,1.6201909,24.88369
1.1489127,1.9905084,14.512313
1.434578,1.7579271,33.73456
1.6694636,1.2849537,29.573822
1.2623582,1.2575586,21.882072
1.8004446,1.7184348,19.437052
1.1232393,1.3127646,34.859303
1.380127,1.3361317,16.496868
1.4217348,1.4646086,37.362473
1.8379683,1.3137645,23.139172
1.2363377,1.6311269,41.296158
1.731566,1.7433352,25.183968
1.0030415,1.4538842,18.63195
1.6083179,1.8795502,12.832069
1.0091372,1.3374815,25.078663
1.5612681,1.5011868,12.237473
1.1557364,1.7235168,20.869705
1.427005,1.7447757,45.05672
1.2785606,2.1046765,41.344345
1.1015689,1.807508,25.598028
1.4989634,1.2831792,28.549273
1.9385898,1.2431339,49.330933
1.1982238,1.5402747,15.103815
0.97841364,1.7789652,29.078526
1.6852498,0.88617176,26.919834
1.0221169,1.8080169,39.650913
1.5999441,1.4621081,25.731697
1.9096589,2.015349,23.902075
1.4122071,1.336702,23.550451
1.3620889,1.5149947,41.351654
1.2386148,1.3486773,26.26923
2.0847552,2.0586734,44.152218
1.5639377,1.5319091,13.944417
1.4003279,1.5534822,20.621742
1.0037292,1.0657209,23.44797
1.6508219,1.5021135,31.57628
1.1061926,1.350999,16.178873
1.5051355,1.3640232,32.777786
1.6602614,1.5813498,23.112179
1.8348713,1.4996046,21.503708
1.1058936,1.6194084,31.322613
1.5511277,1.9887712,47.56916
1.1736212,1.7437066,40.007057
1.2718201,0.9528775,32.57133
1.6842687,1.3533462,11.2524805
1.2046053,1.6544641,41.091328
1.7242699,1.4848101,47.125362
1.3562293,1.0556995,25.176144
1.637913,1.7145847,49.614338
1.6112161,1.6427164,41.643696
1.118953,1.3596449,30.100723
2.1479557,1.2918515,40.920616
1.7668271,1.5941092,32.993538
1.4981387,1.7958362,18.09004
1.106127,1.7206109,17.734795
1.0008965,1.2934619,33.026955
1.2641985,1.8693576,18.922506
1.3255632,1.6456443,49.16762
1.172483,1.5413886,47.50485
1.7826593,1.4442298,26.76372
1.6791973,1.2182174,21.23352
1.2879231,2.0537934,15.022034
1.3912184,2.0259905,31.460653
1.2285297,1.960273,18.803043
1.207804,2.1000113,35.610943
1.0881246,1.3059422,24.571686
1.4816749,1.6149948,19.00539
1.4910207,1.0582744,22.258076
1.0579901,1.9043713,17.177395
1.1220098,1.8746194,34.74198
1.3142908,1.4706314,46.847206
1.1070368,1.4943464,31.691359
1.6630633,2.0217965,45.17356
1.1314917,1.4074287,25.689272
1.506295,1.6998212,15.782603
1.3745492,1.244867,13.282983
1.4794221,1.7587038,27.003023
1.0598531,1.7044522,26.917288
1.1218989,1.8897923,31.88381
1.8916068,1.8127326,18.953411
1.4070568,1.6816196,33.79903
1.4292178,1.278284,39.447826
1.9383044,1.1141057,24.682783
1.4913652,1.4061843,23.333757
1.4547248,1.4473313,15.114066
1.0862031,1.4672165,22.643362
1.5456562,1.7170874,36.35009
1.2313023,1.4496201,28.040573
1.2410498,1.3662424,24.140951
1.1137023,1.2135499,43.025227
1.6117797,1.7470596,18.579964
1.237479,1.1158817,39.864944
1.4530115,1.3713888,20.052055
1.2314835,1.3515568,10.619709
1.8483856,1.5419129,29.492905
1.4289141,1.6998479,42.3259
1.1551583,1.4412302,32.731087
1.8332043,1.3847748,23.69866
1.126462,1.4568729,15.114235
1.2810218,1.3304639,25.321793
1.653064,1.3996459,16.63841
1.9307213,1.0519309,11.785511
1.2929394,1.3353311,33.324585
1.3902848,1.7954072,19.311832
1.2641132,1.093497,43.165543
1.2469997,1.3420126,30.931988
1.6329312,1.6593093,19.04027
1.165293,1.7279714,48.610996
1.2591503,1.4717785,27.63173
1.3478565,1.3345504,10.872049
1.6666851,2.0099792,39.78668
1.0901502,1.9128002,29.579695
1.7568562,1.4122993,14.826057
1.6059258,1.2521489,49.764797
1.4960351,1.7749811,49.795357
1.6480839,1.2408303,21.179342
1.9697638,1.828868,13.935272
1.3936741,1.5907003,39.13787
1.327985,1.6961037,29.279379
1.6176581,1.0096054,25.492075
1.1896386,1.519566,18.3133
2.0657985,1.8977098,14.088305
1.2202649,1.193365,20.886576
1.0744214,1.1264627,30.472097
1.8023314,1.3661387,35.4052
1.762994,1.337939,25.704397
1.4690661,1.7593316,18.741953
1.2370076,1.6425071,49.71628
1.4473724,1.0277609,16.560133
1.1478589,1.597069,38.464787
1.5154486,1.6526158,18.790854
1.5784991,1.0233523,28.036856
1.3898301,1.3806806,34.817276
1.3841903,1.533736,48.523155
1.5975883,1.8008701,40.019432
1.7737348,1.2370234,28.596518
1.6986487,0.92785496,36.277126
1.7118709,1.6929556,19.881645
1.5538471,1.5550947,16.47352
1.4210057,1.5008072,12.470398
1.7171874,1.9814496,17.428295
1.0704064,1.0590094,19.683727
1.6661892,1.434377,19.024343
1.2914026,1.2265345,18.94082
1.5308311,1.5652951,13.192079
1.6454804,1.1508332,48.546158
1.4795067,1.4888451,41.710934
1.2313993,1.149979,47.50554
1.8712988,1.3177634,10.313264
1.8113875,1.6084918,30.198284
1.4196925,1.4999578,37.368874
1.2329524,1.5103618,33.41835
1.5936399,1.1663972,28.011648
1.3531387,1.5027614,33.195816
1.0220473,1.3003507,26.290571
1.6697469,1.7863146,10.525828
1.6498609,1.2505606,46.51423
1.5001783,1.7800959,30.856169
1.6656914,1.8848989,20.410604
1.5513427,1.780104,12.464609
1.4778016,1.0467392,23.691784
1.2283072,1.4064223,27.867727
1.2279658,2.0992582,43.59706
1.130599,1.408009,47.07481
1.6938517,1.6816136,27.076342
1.1685603,1.7549516,31.280287
1.1842113,1.3395623,40.838696
1.0526035,1.679708,48.543674
1.3973124,1.6131483,36.672268
1.2930071,1.3386265,33.271255
1.389482,2.0143015,29.343092
1.2477722,1.4789087,31.956753
1.3742356,1.6616191,43.6881
1.5084088,1.1994137,19.867617
1.7831869,1.5679381,27.818796
1.8034542,1.5334318,32.198555
1.5398123,1.373165,10.433103
1.6790011,2.1058218,11.591808
1.3966312,1.142127,24.840294
1.3561614,1.5170631,27.31231
1.9604845,1.1076844,20.468178
1.5664859,1.3217552,27.754776
1.4741509,1.4612783,10.739113
1.6547227,1.9648534,40.60466
1.545527,1.4958642,41.320175
1.389955,1.130577,32.32633
1.6811442,1.3847648,31.820444
1.2115831,1.5684134,44.752533
1.7425814,1.5919998,33.87072
1.5137637,1.2496197,45.45135
1.5696592,1.3597972,19.840284
1.5363998,1.4029405,46.791412
1.0136743,1.3762882,41.444008
1.8113737,1.2039937,42.684093
1.3877265,1.4701753,28.395039
1.1498275,1.7059476,33.95515
1.3393502,1.639287,24.709278
1.6124249,1.6518025,21.370998
1.8474495,1.9641414,20.202488
1.1989253,1.1021336,24.728231
1.5974562,1.9579484,25.36398
1.6405377,1.0042548,11.200858
1.2516983,1.2490402,49.10392
1.9043996,1.3424757,49.311413
1.2867172,1.4555156,27.937258
1.1294532,1.6071044,34.36375
0.9831995,1.2645187,39.359642
1.4962461,1.9583454,32.934837
1.1810963,1.7267696,48.875755
1.5994077,1.2589916,16.751463
1.5295019,1.999295,33.828873
1.5228729,1.8540624,46.11766
1.1634662,1.5485872,15.878829
1.3844666,1.2982966,47.58453
1.7603796,2.062409,31.377205
1.6436098,1.9094466,36.951603
1.2144475,1.487917,16.389946
1.2130814,1.3519108,27.065763
1.2322452,1.3888551,30.371674
1.1310518,1.4508303,38.765114
1.1742635,1.8077141,29.091154
2.0653653,1.3634715,31.777096
1.4909241,1.234551,21.507643
0.9924422,1.4376273,20.346205
1.2797499,1.9607757,49.214912
1.4417102,1.1055707,15.861426
1.6636667,1.8893951,40.97235
1.1058793,1.7387801,23.557209
1.1073093,1.7629242,21.75415
1.090796,1.7473763,43.569126
1.0385424,1.8171135,32.02899
1.1090715,1.3255955,27.44615
1.3470674,1.1753596,25.262877
1.0287454,1.7292243,10.890831
1.3791599,1.2033434,29.74931
1.4445007,1.0089358,19.403742
1.6544988,1.3280556,27.309055
1.0542192,1.2345014,21.528837
1.2943747,1.4368256,13.663411
1.3890836,1.8360178,37.43117
1.2284982,1.3962289,33.886227
1.715869,1.8597788,14.9155855
1.1854098,2.0055351,39.224937
1.645997,1.8586104,15.173268
1.0490341,1.6032292,49.8443
1.7597935,1.198927,34.774433
0.9963195,1.4503912,21.071312
1.1622088,1.2229993,37.7854
1.4128721,1.3585476,36.517673
1.1392691,1.751792,44.545906
1.2166369,1.2896936,23.27788
1.9844675,1.6626611,49.605213
1.3186448,1.8108011,45.141846
1.2246914,1.3510677,20.150969
1.6741769,1.2821469,45.17553
1.0438037,2.1210415,39.76743
1.5247388,1.2575301,32.605225
1.0401175,1.5772674,35.8564
1.5482416,1.4257371,31.311195
1.3868864,1.039395,22.451767
1.4256196,1.4881053,22.13376
1.641604,1.2148046,48.553474
1.404392,1.4177984,31.882063
1.871099,1.8110646,37.695545
1.057581,1.5429178,21.59755
1.8752077,1.6686692,18.654667
1.1905491,1.1435529,47.699413
1.5325325,1.8810462,25.026485
2.0578005,1.3696253,41.35294
1.6630123,1.6450093,39.1477
1.5714059,1.5628941,27.197144
1.2612126,1.5027921,23.17725
1.2600362,1.3728135,18.548733
1.225698,1.6935847,24.870995
1.0454471,1.3634496,22.247383
1.7125051,1.4275712,11.483926
1.4994025,1.7855735,30.018282
1.627085,1.5628823,24.52427
1.749486,1.3568108,35.219105
1.3463147,1.7079699,12.903365
2.018414,1.7282883,24.885807
1.3475678,0.9414007,35.005978
1.2048986,1.6523973,20.735685
1.7207575,1.5147501,28.177574
1.8360131,1.5156714,34.2276
1.3382401,1.4567487,40.631756
1.45821,1.3941797,38.15324
1.6307077,1.5750268,47.071762
1.1792364,1.7215426,19.879545
1.2096949,1.7936938,12.012836
1.5742555,1.8335398,21.030945
1.7005687,1.6051906,26.623762
1.651432,1.5957346,19.197704
1.3488846,1.7169079,10.746566
1.8028941,1.6269629,19.215391
1.2042325,1.6092447,21.167027
1.1299279,1.2712282,31.466808
1.1206884,1.3260734,42.688774
1.8404825,1.7193817,28.003378
1.9898572,1.515025,28.887836
1.5538361,1.4190665,23.652878
1.0445465,1.2972939,36.14315
1.2745891,1.889891,46.555935
1.8970935,1.8465973,45.635124
1.4105875,1.658088,49.680794
