pred_chirp_mass,truth_chirp_mass,snr
1.6777555,0.14088959,0.49540165
1.7000544,0.79616696,0.056567382
1.680191,0.33573452,0.1115803
1.6711841,0.19848219,0.10172903
1.6759399,0.36514893,0.00482804
1.6896971,0.6769177,0.027884008
1.6795111,0.5734875,0.053200405
1.6946255,0.689192,0.011266572
1.6242836,0.29998326,0.06491611
1.6870267,0.49239475,0.21772894
1.6626029,0.53803617,0.08976346
1.6869175,0.5041343,0.025353348
1.6753185,0.20673148,0.5453428
1.6672401,0.6451119,0.03423472
1.6880503,0.6355794,0.311941
1.6826923,0.32657796,0.020511298
1.686355,0.2508405,0.014825358
1.702471,0.78121614,0.10296607
1.6821539,0.56003857,0.019902777
1.6572919,0.8200857,0.08464653
1.6844096,0.5541918,0.01811213
1.7000062,0.664757,0.023059923
1.7049015,0.62082833,0.0046151243
1.6932342,0.6134266,0.0584255
1.6901351,0.52463096,0.021140149
1.6755219,0.9358156,0.03812855
1.6908627,0.53585625,0.10232184
1.6613472,0.6831038,0.04578268
1.6987834,0.69790435,0.011950767
1.6685063,0.43565425,0.1312835
1.6850998,0.47651234,0.024690514
1.7079911,0.6792552,0.06700524
1.6808478,0.7546201,0.10528374
1.6807675,0.55424315,0.028767044
1.6866844,0.9631531,0.08307737
1.6526248,0.63081825,0.06902919
1.6855321,0.43149596,0.03165814
1.6059638,0.4110713,0.46678236
1.6662031,0.5842558,0.02631122
1.6660395,0.21988219,0.007913988
1.6529487,0.37677035,0.0042873453
1.6717013,0.7118116,0.0022430138
1.7068328,0.5179522,0.05468792
1.7067614,0.83597094,0.027536714
1.7259905,0.4741932,0.041723907
1.7341671,0.5160655,0.07419881
1.7269579,0.78098536,0.17082117
1.6791747,0.5965601,0.10387887
1.6828964,0.30502826,0.018018045
1.6937383,0.20438063,0.015827298
1.6759007,0.40596804,0.4926703
1.6838782,0.41786507,0.05512724
1.6884805,0.8408263,0.0074333344
1.6852369,0.666676,0.06053364
1.695704,0.21387093,0.019195694
1.679877,0.48491678,0.06692703
1.7226533,0.13584028,0.28812903
1.6655263,0.722909,0.23992747
1.6656268,0.29836765,0.002226426
1.6837393,0.7125578,0.033985384
1.7007606,0.28894353,0.031388078
1.6722372,0.47047418,0.016745036
1.6668773,0.41449997,0.04142607
1.6998541,0.35747215,0.10201369
1.7085743,0.64591885,0.002776348
1.6796734,0.6108533,0.09511753
1.6208451,0.6300339,0.055790212
1.6588268,0.8244158,0.0497463
1.6656778,0.42040932,0.00067170034
1.5978287,0.22309513,0.28948084
1.6821442,0.3183621,0.046337493
1.6884735,0.4284443,0.05415062
1.7047251,0.38980624,0.12375272
1.6697435,0.6226734,0.01778607
1.6794199,0.34165353,0.027577695
1.6888018,0.6308769,0.0059038824
1.7019867,0.8237241,0.02607722
1.6125835,0.16868646,0.029603466
1.6968546,0.6579751,0.012327524
1.7063389,0.4942558,0.0127304355
1.7033503,0.32314253,0.027584292
1.6607409,0.5993732,0.0060874834
1.6635895,0.8825749,0.027661271
1.6714734,0.8657182,0.0025295566
1.7141695,0.5867928,0.019890305
1.6801012,0.3796473,0.0009953324
1.6898458,0.18538186,0.13804594
1.6914148,0.56665224,0.024284357
1.6785917,0.5076009,0.018758569
1.6955428,0.21432401,0.19928938
1.6968884,0.44428006,0.055250835
1.6695225,0.21518436,0.46803537
1.6854695,0.31965247,0.031498328
1.6895,0.63028556,0.02068249
1.6956639,0.5434545,0.08578328
1.6858625,0.9469218,0.06521696
1.6724622,0.5119328,0.0019959467
1.6746491,0.28700602,0.06588027
1.6669075,0.65966326,0.009193042
1.6554537,0.66892934,0.015572636
1.66723,0.5660739,0.033384778
1.6787788,0.3561252,0.14910416
1.6937922,0.4009092,0.029997703
1.7150133,0.5131369,0.30184388
1.6937377,0.6106249,0.15579198
1.7018156,0.97004277,0.1346326
1.6729939,0.56018996,0.032039784
1.6770515,0.79228216,0.22588764
1.6718409,0.59809315,0.030280894
1.7012258,0.11994669,0.16067454
1.665106,0.4638861,0.38889673
1.6927617,0.62488943,0.039835345
1.6655698,0.7870902,0.053232457
1.6671243,0.3087373,0.080621414
1.6929042,0.29846156,0.053319596
1.7128997,0.544562,0.002647973
1.7020963,0.15739176,0.0756414
1.718552,0.7548647,0.08577747
1.6603751,0.89714,0.029840775
1.6686002,0.41302663,0.071943656
1.7465262,0.7389919,0.019789707
1.7219663,0.44346294,0.39317095
1.7048727,0.36944234,0.091968544
1.6896477,0.68489665,0.041892234
1.7496159,0.63289124,0.15123156
1.6936436,0.5021195,0.017258199
1.6719253,0.31731623,0.098160654
1.716403,0.57192546,0.091888696
1.6851705,0.6540837,0.18367772
1.7101978,0.43809026,0.07226727
1.6735456,0.48085037,0.10593434
1.6763083,0.2083983,0.009007203
1.6849499,0.26326224,0.07156948
1.6866648,0.13865568,0.05663409
1.6789237,0.37655023,0.0072515365
1.6267154,0.5192182,0.23580039
1.720331,0.41367906,0.025870286
1.6784453,0.57388276,0.052109584
1.7162015,0.3521761,0.03537036
1.6898522,0.22855997,0.024274386
1.6637931,0.1271771,0.25650468
1.6962081,0.41717482,0.012968181
1.6773229,0.64580137,0.020935548
1.6822948,0.70937395,0.05471805
1.6867311,0.7330976,0.016833639
1.6990755,0.4463617,0.031783234
1.7010282,0.7900719,0.005271902
1.7057536,0.5461784,0.03466464
1.6905203,0.7267134,0.011564039
1.6788085,0.47910827,0.010780212
1.7114285,0.40663874,0.020038482
1.6800318,0.21999638,0.06294946
1.6926482,0.33342242,0.14772971
1.6970935,0.86301017,0.03465104
1.7028103,0.0778171,0.079808295
1.6630938,0.5457125,0.037176758
1.671201,0.16356622,0.0050027743
1.6574557,0.41308603,0.12906617
1.6664178,0.45705977,0.37463483
1.6693695,0.951853,0.04522191
1.6977377,0.89222723,0.016945066
1.6770111,0.69523525,0.019098522
1.6702486,0.41994303,0.22160728
1.7035162,0.6044634,0.015297654
1.6796672,0.34762442,0.030410128
1.6843051,0.12865227,0.037948865
1.6803601,0.7822862,0.031118695
1.7092505,0.7287502,0.015160105
1.6904497,0.6191674,0.07324432
1.6207286,0.19676955,0.025170436
1.6833496,0.91747546,0.04045971
1.6891298,0.287266,0.011910251
1.6646513,0.39211768,0.21542107
1.6830554,0.5416294,0.098886654
1.6837894,0.29905307,0.0629435
1.687001,0.24964248,0.191954
1.6808345,0.69441354,0.015035442
1.6946845,0.68949866,0.061062656
1.6538559,0.10566722,0.02946336
1.6756212,0.5995572,0.08656855
1.7337325,0.26842874,0.087278984
1.6732183,0.52744365,0.079568006
1.689961,0.51696986,0.07905943
1.6815431,0.1584445,0.009063797
1.7136647,0.43995765,0.3366197
1.6891038,0.468854,0.017786048
1.6887498,0.69969136,0.005090518
1.6974738,0.20347172,0.001928556
1.6819823,0.22817262,0.033698767
1.6876522,0.66708684,0.043652494
1.6891698,0.61375433,0.0035070179
1.6769097,0.7021236,0.036401257
1.6905432,0.7194002,0.0023914238
1.689059,0.1970597,0.06493783
1.6692417,0.575801,0.07214833
1.6800911,0.46585926,0.020300291
1.6957858,0.32149333,0.09673449
1.6843214,0.442861,0.0476171
1.6862352,0.80602854,0.017636016
1.6877859,0.22949843,0.053562272
1.6785858,0.13900559,0.0048695942
1.6898993,0.37851003,0.03338378
1.6800594,0.33195606,0.095391676
1.6771914,0.9043392,0.025184745
1.6857215,0.58629,0.003223031
1.6952527,0.49149236,0.02657287
1.7046938,0.44945952,0.045305412
1.6549838,0.1508269,0.06909454
1.702492,0.33893362,0.17814228
1.6844265,0.13843337,0.0111219585
1.6987567,0.70410156,0.1971324
1.7024211,0.50435597,0.1415991
1.6699691,0.3013491,0.031948805
1.6862056,0.27154404,0.028019372
1.6743655,0.7912356,0.019875297
1.6925058,0.7994773,0.03311742
1.6914432,0.065444626,0.16485906
1.6877298,0.7270711,0.12839341
1.6060851,0.65601933,0.02758985
1.6668428,0.4934128,0.03576515
1.6833382,0.31279334,0.14461584
1.6901692,0.29905537,0.03702296
1.7103794,0.44330058,0.015996782
1.6637907,0.12680306,0.13845173
1.6643493,0.76624185,0.11676815
1.6807704,0.90774494,0.13673283
1.6675413,0.40196598,0.37641707
1.8542017,0.41419512,0.007828079
1.693413,0.12912756,0.039245173
1.6984472,0.33094877,0.11812971
1.6901541,0.7308136,0.03261832
1.6831663,0.22494489,0.8281019
1.6987076,0.6247375,0.06349832
1.7030573,0.3561141,0.00744271
1.6747384,0.124950916,0.09788797
1.6963773,0.3957092,0.16781259
1.6775116,0.38092366,0.081998415
1.7065886,0.65392697,0.21821186
1.685817,0.5118198,0.0834525
1.6848361,0.6944828,0.021958584
1.6930603,0.75032854,0.048816513
1.7004831,0.3345844,0.06453854
1.6836727,0.309687,0.13085434
1.6614351,0.26301277,0.024011072
1.6863586,0.7556543,0.017608898
1.6836555,0.59273434,0.06678746
1.663437,0.59758437,0.009532647
1.6758103,0.36799106,0.03454759
1.7089498,0.23893559,0.020048706
1.692583,0.44908822,0.10976536
1.6610636,0.7680763,0.09970254
1.6964748,0.21791238,0.4881432
1.7097629,0.26950508,0.40333173
1.6901784,0.5675421,0.02289149
1.6716123,0.55175954,0.11462614
1.7037675,0.5071601,0.05658472
1.6753328,0.6121903,0.002221314
1.6950979,0.27384806,0.054924827
1.6703906,0.69009215,0.10415456
1.716124,0.40380627,0.0940186
1.701513,0.6915047,0.0864588
1.684936,0.26993796,0.013723
1.7049165,0.8916508,0.017012298
1.6917464,0.5359882,0.074223995
1.6698115,0.48054662,0.0053498666
1.6818604,0.44383478,0.011741244
1.6873918,0.4496028,0.0046765753
1.6839211,0.19411783,0.3263828
1.6821309,0.48332265,0.023670152
1.6766772,0.6129875,0.003874877
1.6861159,0.39090496,0.05259492
1.6415987,0.5039531,0.013814859
1.6991255,0.69382805,0.053820275
1.697782,0.25433004,0.012535677
1.6854615,0.35359812,0.04525621
1.6667836,0.6743689,0.001534606
1.9150808,0.63786584,0.008947195
1.6715405,0.40433738,0.033958264
1.6699548,0.88065964,0.019731194
1.7009346,0.56966805,0.055969954
1.6707385,0.17595048,0.021955635
1.6754478,0.4815254,0.053617053
1.6994662,0.65672994,0.066155985
1.6521556,0.49118504,0.072756335
1.6847699,0.78493106,0.11211015
1.6761043,0.65889674,0.07536906
1.6612062,0.27517673,0.010312772
1.6685696,0.36571428,0.20152844
1.6946498,0.31942475,0.00862298
1.669343,0.44132176,0.019715698
1.6912297,0.33399343,0.19718768
1.7024524,0.48871762,0.099933684
1.646178,0.24075055,0.014025792
1.6825535,0.38391998,0.0015631045
1.6476363,0.841315,0.07478516
1.6794826,0.25394654,0.005138701
1.6854646,0.4434063,0.09275799
1.6706059,0.3197439,0.021268047
1.6704317,0.34201923,0.2925232
1.6861308,0.34790787,0.00849837
1.6662574,0.40027255,0.091556646
1.6704419,0.6428594,0.025750915
1.6632423,0.63936293,0.07799872
1.6892173,0.7271666,0.023486614
1.684322,0.30461392,0.012329528
1.6833183,0.667049,0.0019632801
1.6862502,0.71269536,0.002450351
1.6907405,0.48687273,0.25425735
1.7218935,0.668429,0.016614743
1.6981349,0.6316899,0.010645176
1.6796042,0.7006768,0.018122388
1.6852841,0.54288846,0.14890653
1.6801822,0.16361763,0.15800373
1.670227,0.4074399,0.024046272
1.6798214,0.51200575,0.045115724
1.676266,0.5067172,0.029688431
1.7212995,0.45950598,0.011305772
1.6868012,0.258512,0.2246096
1.6705161,0.43450752,0.005444472
1.6963629,0.43401313,0.006989207
1.684781,0.44140252,0.04944897
1.6638649,0.52925813,0.0024766433
1.666492,0.5328846,0.20545046
1.6758132,0.585458,0.020878192
1.7114191,0.633398,0.13936266
1.6504825,0.47279915,0.89843976
1.6870209,0.3847808,0.058265585
1.6904621,0.6928903,0.06821649
1.7028732,0.27644452,0.17940079
1.6668285,0.4566623,0.1842804
1.6793311,0.049618814,0.013921577
1.691253,0.29055548,0.009374352
1.7350185,0.25189307,0.35992923
1.7061737,0.55937546,0.019346057
1.6892685,0.6194735,0.006465811
1.7901158,0.36485603,0.16036004
1.6981034,0.9069161,0.029333977
1.6840239,0.33619395,0.1426033
1.7599955,0.45399562,0.081558526
1.6868954,0.36880055,0.03395065
1.688812,0.2776815,0.036152374
1.6928717,0.71167845,0.01563763
1.6901133,0.5155771,0.0057106516
1.7124686,0.676014,0.018963465
1.6774344,0.1981567,0.014998702
1.7105174,0.44334418,0.17011233
1.6681291,0.39386684,0.12023929
1.7177724,0.7403378,0.29712147
1.6680715,0.5414478,0.04108047
1.6907548,0.55607635,0.003877974
1.6993597,0.71423376,0.23238939
1.66663,0.24073899,0.094647646
1.7021468,0.7389748,0.038574725
1.7038679,0.6890855,0.0039229966
1.6703066,0.43050736,0.0011243653
1.7142973,0.63396746,0.04530886
1.6889169,0.47995183,0.032842662
1.6749418,0.4114217,0.010948423
1.6800227,0.67250925,0.08000107
1.6724757,0.4974198,0.029769005
1.670846,0.25878984,0.3252129
1.6789329,0.5344537,0.036730085
1.7150741,0.2519433,0.07164109
1.6477194,0.41340378,0.07603132
1.6737137,0.58331513,0.04513391
1.6859146,0.71658134,0.004698445
1.6783878,0.34419495,0.1400435
1.744041,0.44405636,0.06309465
1.7047964,0.3983476,0.023036305
1.6855361,0.48391223,0.02524418
1.6923285,0.27112043,0.08320848
1.6966574,0.2405814,0.011894406
1.6902797,0.45840284,0.052111518
1.8753303,0.63726145,0.056179326
1.7598717,0.7024839,0.0025623292
1.6683105,0.37067014,0.04346319
1.6855278,0.5914379,0.0071776547
1.6544935,0.4441041,0.16138099
1.680939,0.5094214,0.18235956
1.6906924,0.8089372,0.07263572
1.6674575,0.1831228,0.18590546
1.6836022,0.51872045,0.057442896
1.6715101,0.1833453,0.64547956
1.6792542,0.23038091,0.04266953
1.672662,0.39502177,0.026608072
1.6974745,0.4931444,0.01840578
1.6652343,0.5344947,0.016686609
1.6786481,0.22286272,0.0018755259
1.6932685,0.43373948,0.0061814846
1.6561251,0.13169016,0.18730325
1.600808,0.37812424,0.11150799
1.6932973,0.30069932,0.009965405
1.6941708,0.38110512,0.012606653
1.6661711,0.12746845,0.04927883
1.6891005,0.14188056,0.3063692
1.7484558,0.0806128,0.011542265
1.683178,0.5637271,0.21895424
1.6963493,0.22022265,0.10779071
1.8199413,0.4810076,0.27915147
1.6881093,0.73113036,0.008812817
1.671176,0.30705774,0.3255782
1.7105863,0.80547726,0.032239687
1.6737223,0.83578587,0.008151765
1.6746706,0.3803665,0.07228689
1.6837537,0.28971386,0.0702752
1.6708418,0.49792835,0.041446347
1.6837227,0.7113129,0.022203945
1.6863346,0.2120544,0.050142042
1.6845759,0.5782714,0.0018403564
1.6878052,0.31084767,0.027400967
1.6941575,0.14802454,0.054831184
1.6840221,0.33011356,0.046401523
1.6697949,0.73528904,0.013024414
1.695104,0.41138202,0.02233901
1.7002375,0.033463795,0.025377106
1.6746068,0.6681455,0.2610882
1.6887962,0.66016823,0.003909145
1.6950254,0.6846806,0.038146753
1.6973364,0.7141601,0.0034903982
1.6995459,0.7275758,0.0045373184
1.7033979,0.43138286,0.36548984
1.7222023,0.27292603,0.01898804
1.666669,0.3871555,0.1171156
1.6724455,0.5042302,0.14450584
1.653911,0.4687389,0.24045022
1.6861601,0.2769848,0.050418954
1.7483017,0.31674898,0.09028456
1.6790521,0.43091363,0.28446046
1.6783192,0.17118767,0.40503788
1.6641407,0.28273758,0.0013235463
1.7024968,0.2744122,0.05970251
1.6819307,0.31913698,0.0916909
1.6837149,0.5621144,0.26424608
1.7193096,0.5037704,0.049387105
1.6894463,0.73924917,0.031902734
1.6826626,0.7778118,0.07550787
1.7031436,0.50066763,0.016266758
1.6895031,0.4328224,0.0068834014
1.6794674,0.5326792,0.08009931
1.6852646,0.18533862,0.32870194
1.7574745,0.725267,0.00955667
1.6712749,0.28999573,0.061900403
1.6909797,0.36726102,0.12910734
1.7346532,0.33049092,0.004503379
1.630168,0.21927877,0.03961525
1.6808351,0.34466755,0.02494491
1.6734412,0.64981914,0.0043221433
1.6971381,0.42738613,0.011067964
1.7075719,0.7923584,0.058132436
1.6544932,0.33935234,0.019249786
1.8630776,0.67711496,0.0416832
1.681327,0.6528758,0.05299454
1.8744925,0.3790049,0.068170056
1.6807228,0.7979345,0.24510644
1.6849389,0.27033213,0.053087186
1.687797,0.24875724,0.046872366
1.6458862,0.09497015,0.039453585
1.7199278,0.29348826,0.016988084
1.6923425,0.6003258,0.057076715
1.729678,0.15842375,0.0009619447
1.6730661,0.23196484,0.031214276
1.6896232,0.33935136,0.10607285
1.6886092,0.6548103,0.00411242
1.671947,0.3482404,0.047458623
1.7052114,0.77323717,0.11094837
1.6648601,0.2297303,0.029273609
1.666482,0.37347168,0.0066200225
1.6985812,0.37414035,0.03573576
1.6849654,0.3709055,0.037916496
1.6740129,0.75084555,0.07657321
1.711945,0.5385557,0.037804548
1.6754711,0.51313776,0.29026964
1.681755,0.40795878,0.06752364
1.6735177,0.20458496,0.45761168
1.71051,0.4782595,0.009179795
1.4675875,0.48433775,0.009808033
1.6938066,0.64882994,0.395558
1.6154283,0.4056498,0.119593106
1.683035,0.8347716,0.09300229
1.6083353,0.41254225,0.031773586
1.6675987,0.4361287,0.096390255
1.688977,0.6638279,2.8551402e-05
1.6719394,0.37532234,0.00019307196
1.6804869,0.29848817,0.260046
1.6840668,0.8297143,0.17421743
1.67238,0.5734044,0.21366967
1.6967632,0.42164144,0.005446286
1.695044,0.664461,0.083486
1.6762025,0.43025,0.0059905336
1.6691011,0.64731663,0.017176606
1.6799519,0.5162876,0.09773478
1.689019,0.18936098,0.05771805
1.682587,0.53731287,0.047083806
1.6924236,0.46169978,0.010773975
1.6691087,0.40234607,0.015188455
1.7148314,0.52783024,0.028757721
1.720906,0.63258505,0.00787307
1.6865942,0.24158852,0.07816916
1.9162861,0.6067081,0.06213419
1.6846807,0.27445617,0.22464235
1.6876533,0.48723605,0.04030707
1.702673,0.13205962,0.1970731
1.7331479,0.32182854,0.0066136164
1.6980901,0.30509847,0.016060058
1.6862502,0.5161484,0.31714907
1.7746174,0.7422508,0.49363023
1.6718107,0.48897004,0.044501815
1.8174819,0.26989833,0.24561621
1.6702182,0.757547,0.16184771
1.7000608,0.53419644,0.0117182825
1.6841804,0.060917202,0.08813797
1.7069001,0.23665027,0.2761281
1.6724967,0.28919846,0.25740603
1.684347,0.41653797,0.025066042
1.682265,0.9178414,0.14921866
1.6927111,0.7880646,0.0993551
1.6971724,0.30535063,0.029822534
1.6764975,0.7968578,0.0074759494
1.66381,0.45570898,0.033872463
1.6653647,0.21567057,0.033552416
1.6918867,0.5121803,0.0011015941
1.6842318,0.28293806,0.008147289
1.6632428,0.34247983,0.020465894
1.6681104,0.25944424,0.22650008
1.6951084,0.8055749,0.010781941
1.6723812,0.3928713,0.029628115
1.6980006,0.5630362,0.09140619
1.6980869,0.41326776,0.06799858
1.6901205,0.56847066,0.024571504
1.6732947,0.34370643,0.04392349
1.6527715,0.46089128,0.18955867
1.6730102,0.2993512,0.33339214
1.6885927,0.5978938,0.09937519
1.682642,0.22363017,0.08613578
1.6601007,0.44978344,0.008386592
1.6840322,0.23239891,0.04745612
1.6872509,0.36985165,0.0038300136
1.9007862,0.525542,0.0467307
1.6988229,0.4134618,0.15300408
1.6830976,0.5049134,0.025471022
1.7077477,0.15859476,0.002672335
1.6902426,0.5397172,0.01654102
1.6564934,0.20465343,0.0011988513
1.6902456,0.2747085,0.051609673
1.6855491,0.26321405,0.022679634
1.6803639,0.6163252,0.0675292
1.6654043,0.36059082,0.008605235
1.6701747,0.868415,0.069370024
1.7300948,0.7088438,0.021064093
1.6879611,0.7056632,0.059816226
1.6737459,0.7359893,0.042225722
1.6727476,0.108080484,0.024095729
1.6989213,0.5848278,0.28025573
1.7006009,0.35406607,0.08718162
1.6802896,0.58105916,0.02139742
1.6947299,0.34956184,0.06560332
1.6911721,0.59047216,0.010461331
1.6893995,0.76830715,0.04069332
1.6722717,0.6839631,0.057156693
1.6913974,0.40320358,0.14721829
1.7000724,0.72782004,0.017892003
1.6250372,0.57042027,0.05854186
1.6809406,0.62611645,0.029932253
1.687541,0.8716273,0.011670852
1.6914139,0.44262326,0.036066677
1.6808765,0.4237816,0.13734196
1.6997825,0.633179,0.031573914
1.6849239,0.804726,0.013782638
1.6773586,0.033539247,0.022802558
1.6741742,0.59110117,0.00064862164
1.6854801,0.45040166,0.098555006
1.6784265,0.27502903,0.01748485
1.6739256,0.5913384,0.0010012188
1.7067746,0.39096692,0.33314547
1.6633698,0.26180527,0.0011962953
1.6824799,0.30180982,0.09934373
1.68439,0.37874714,0.01643863
1.6874886,0.14638104,0.029507587
1.6895247,0.46228942,0.024964394
1.6595362,0.5024279,0.15683565
1.6743146,0.61510426,0.013163777
1.6690607,0.26107818,0.43807104
1.6839533,0.30266732,0.001753843
1.6844927,0.012154792,0.018319575
1.6829859,0.41071093,0.036519174
1.6698391,0.54077005,0.14144127
1.6930151,0.5701101,0.0036200674
1.6274936,0.13899025,0.41127786
1.6883075,0.120036,0.21010923
1.6894997,0.2349215,0.0072215106
1.6818614,0.62150943,0.023649193
1.674151,0.363063,0.41112763
1.6756694,0.49205092,0.33617505
1.6543758,0.39468205,0.037345815
1.6989017,0.41495708,0.021182233
1.6858137,0.38288936,0.0509231
1.6841574,0.1292423,0.042440567
1.6823509,0.53628707,0.050868586
1.6907347,0.26397178,0.013555319
1.7119706,0.2594678,0.0011292865
1.6785378,0.773416,0.065167114
1.6911829,0.30207434,0.013271375
1.716509,0.3691085,0.020285655
1.6810081,0.32886153,0.0029316307
1.7125442,0.59172684,0.0083317915
1.6759131,0.44669774,0.15342216
1.6597722,0.44417378,0.006740422
1.7036384,0.4885906,0.072266676
1.6949344,0.7784615,0.13660456
1.6749843,0.40053505,0.36968136
1.7033803,0.3862073,0.12076844
1.6806062,0.4133835,0.037819155
1.6906219,0.41678223,0.21671376
1.6866763,0.7960184,0.02091999
1.6670803,0.4692699,0.357236
1.6851089,0.688379,0.04687333
1.6863954,0.8494514,0.0023471543
1.6728181,0.48447353,0.11199325
1.7121453,0.36636582,0.0091083
1.7286873,0.3924498,0.001464182
1.6771235,0.37542763,0.013214909
1.7099867,0.44976085,0.006205878
1.6839645,0.44196254,0.029509645
1.6917505,0.43752173,0.007862613
1.7051642,0.51152045,0.054249287
1.6645389,0.25614536,0.5360967
1.6885898,0.21346062,0.0042213756
1.6808707,0.3076373,0.0020936492
