pred_chirp_mass,truth_chirp_mass,snr
1.5876973,1.1660129,38.385647
1.509249,1.3170409,17.85493
1.4765193,1.6321809,16.014063
1.539376,1.5279598,39.175316
1.0199707,1.5400454,27.968018
1.0644459,1.8085897,14.440293
0.9389399,1.7055665,36.843315
1.1055546,1.3726038,46.567734
1.6558352,1.2484224,49.977192
1.327524,1.6910689,41.828854
1.7571855,1.5362391,46.869816
1.3023949,1.6295033,41.276974
1.1977773,1.3514017,16.940954
1.5342388,1.3992282,20.508486
1.50437,1.9027447,40.27433
1.5591359,1.8094752,31.41193
1.5498462,1.1917651,31.841776
1.1671138,1.3947735,27.316204
1.3833954,1.1731621,19.68409
1.4771812,1.6300793,15.3183365
1.9094279,1.7694798,10.356186
1.2106459,1.2801342,19.625582
1.5774422,1.8961504,35.440628
1.170533,1.0836128,15.317928
1.3930662,1.7181233,48.874462
1.4377615,1.4667826,14.954269
1.0942663,1.9847251,33.802876
1.336123,1.1878358,18.08682
1.3957961,1.2314969,32.25111
1.4023535,1.9257895,28.782892
1.8885996,1.5339545,31.481304
1.0038587,1.7023116,28.213825
1.0138385,0.9831368,22.185175
1.952908,1.3934767,19.305937
1.118429,1.7066562,17.750807
1.1958699,1.8100661,18.752806
1.1972382,1.416145,20.287619
1.7498152,1.3570828,13.351718
1.6490839,1.570845,24.696234
1.4628189,1.357475,39.4723
1.2148719,1.3779453,11.050787
1.0921681,1.559475,34.8376
1.3315356,1.3175946,21.642962
1.9033306,1.2767981,43.36593
1.3674014,1.7320772,22.987078
1.4031153,0.8969592,42.597855
1.0548649,1.5957261,27.753809
1.2247968,1.3656777,43.316723
0.97087586,1.1310501,26.860365
1.6264932,2.121814,18.42679
1.2468853,1.0280716,23.892424
1.2645476,1.6137953,25.505743
2.0239384,1.9975806,48.435017
1.4849238,1.3841219,21.077751
1.3053963,1.9573044,42.443035
1.3124485,1.6957953,41.628723
1.4513338,1.4071815,37.47202
1.571348,1.8542384,39.563473
1.1367819,1.5145445,15.932161
1.6630907,1.3777431,41.492737
1.3918946,1.4033773,42.39533
1.6691937,1.5582423,48.950302
1.2599905,1.7357206,43.43821
1.257313,1.5560968,29.653013
1.5996726,1.324858,12.812164
1.6684711,1.1972114,22.33321
1.7010617,1.8728865,22.878962
1.8364205,1.383188,43.832466
1.9504516,1.6364498,22.47646
1.3373263,1.4538277,20.07514
1.7902052,1.7382151,46.259274
1.4211056,1.1179312,11.648198
1.0882792,1.593178,14.152296
1.1843851,1.7767646,42.10208
1.0199976,1.9477715,14.965469
1.6098764,1.2535528,22.5182
1.4983888,1.1153553,21.831907
1.8976078,1.4621139,12.135476
1.3295331,1.6706022,21.296091
1.2377529,1.3395278,37.885838
1.4199262,1.2706149,43.084557
1.7981188,1.4008873,37.16446
1.5986819,1.0898167,41.856377
1.0831735,1.7965496,26.401499
1.2467651,1.7031254,48.8293
0.9587231,1.4971422,16.952745
1.3901694,1.1938866,25.684816
1.569124,1.2460146,15.603211
1.0712047,1.6438851,26.7564
1.2729924,1.8037252,30.138956
1.2519157,1.2205878,11.973461
1.2901204,1.0577266,27.287605
1.4436688,1.380909,48.336098
1.7299523,1.1117814,23.887695
1.142199,2.0067906,14.135655
1.1757994,1.6259046,31.109108
1.7102847,1.4958982,29.606098
0.99260217,1.7565525,22.51519
1.3666091,1.4023813,12.291722
1.0248591,1.0639422,38.919724
1.3549736,1.3061934,43.80653
1.3924534,1.2981837,48.918537
1.9826479,1.4900941,28.57053
2.1373663,1.4180243,34.224777
1.261822,1.3510139,35.57629
0.98285174,1.5889312,16.22223
1.2222769,1.3550452,21.710564
1.4791458,1.2660152,23.984947
1.8224454,1.4377526,39.5934
1.7002487,1.3432735,13.452929
1.118429,0.9329171,27.311333
1.2817414,2.0574622,34.068295
2.0719519,1.3224463,17.714745
1.5226908,1.3701642,34.15798
1.9255762,1.6257262,48.954865
1.6591225,0.97469807,13.623674
1.2199831,1.4780786,35.939117
1.3555593,1.6067442,44.471573
1.2156727,1.3430643,36.642204
1.6976922,1.369095,34.517082
1.7715068,1.3374317,38.75499
1.9165685,1.025067,34.00569
1.5432029,1.4109375,32.001366
1.3266013,1.6939783,27.854568
1.1765692,1.2746067,47.534477
1.4219382,1.6185219,32.95215
1.299676,1.537109,20.937496
0.98614806,1.133651,22.099676
1.8124874,1.0772792,38.512318
1.7195606,1.2922783,19.015266
1.4778881,1.1182814,46.636818
1.120837,1.7441728,23.888931
1.3806295,1.6259854,22.70962
1.4298499,1.6089531,29.961409
1.4149055,1.4222653,28.222847
1.50825,1.5686578,39.36363
1.6663847,2.1605926,21.760597
1.2618353,1.3343235,38.789837
1.0666232,2.1484225,11.117406
1.0165713,1.6480827,15.508005
1.7463734,1.5114758,15.160771
0.8768316,1.3102409,47.887966
1.4636731,1.529934,44.17824
1.9797719,1.3889501,28.036894
1.5584018,1.0935137,12.015616
1.3353937,1.5467025,45.881653
1.0400387,1.4003853,13.711062
1.7048025,1.5879811,35.71106
1.164535,1.4128388,46.953423
1.4894197,2.0760775,15.2361145
1.2904787,1.5411383,12.762324
1.328268,1.3425217,26.444654
1.9057615,1.405915,40.62332
1.0551884,1.2982857,15.103465
2.078217,1.6232786,24.612265
1.5435889,1.5582973,43.000107
1.0944765,1.1655641,46.320244
1.7589076,1.6760505,25.526508
1.4503248,1.4706793,23.486782
1.6078842,1.7302011,31.465254
1.7852058,2.029729,39.29567
1.4977136,1.2480826,20.001614
1.0240139,1.4954437,25.676313
1.3241835,1.1661166,33.569134
1.8653009,1.5802133,14.023322
1.8250642,1.3792343,41.68405
2.0985053,1.1293161,32.12616
1.4367702,1.3856909,43.911213
1.3221498,1.441911,40.171707
1.2774086,1.7838887,18.837952
1.1625752,1.9165518,41.566853
1.605593,1.5532101,19.502409
2.0136123,1.709647,17.31727
1.1085136,2.0680804,25.627127
1.7877216,1.2774727,33.442963
1.4817896,1.9664147,10.666337
1.0386269,2.0151172,23.068653
1.8169718,1.3411046,29.964651
1.2406049,1.6201909,24.88369
1.7611694,1.9905084,14.512313
1.4182744,1.7579271,33.73456
1.4852142,1.2849537,29.573822
1.1515515,1.2575586,21.882072
1.2747455,1.7184348,19.437052
1.1960306,1.3127646,34.859303
1.6970377,1.3361317,16.496868
1.6036134,1.4646086,37.362473
1.5125399,1.3137645,23.139172
1.0661013,1.6311269,41.296158
0.9652704,1.7433352,25.183968
1.0141404,1.4538842,18.63195
1.8382757,1.8795502,12.832069
1.456161,1.3374815,25.078663
1.8422847,1.5011868,12.237473
1.2694054,1.7235168,20.869705
1.5540407,1.7447757,45.05672
1.1205647,2.1046765,41.344345
1.087529,1.807508,25.598028
1.430769,1.2831792,28.549273
1.1451979,1.2431339,49.330933
1.0365672,1.5402747,15.103815
1.1964016,1.7789652,29.078526
1.2069852,0.88617176,26.919834
1.1850307,1.8080169,39.650913
1.1945026,1.4621081,25.731697
1.6721473,2.015349,23.902075
1.7092593,1.336702,23.550451
1.2010388,1.5149947,41.351654
1.7136157,1.3486773,26.26923
1.5034094,2.0586734,44.152218
1.5002956,1.5319091,13.944417
1.3689084,1.5534822,20.621742
1.2979319,1.0657209,23.44797
1.657551,1.5021135,31.57628
1.1673949,1.350999,16.178873
1.6289849,1.3640232,32.777786
1.0816939,1.5813498,23.112179
1.8642995,1.4996046,21.503708
1.4883897,1.6194084,31.322613
1.5808048,1.9887712,47.56916
1.0621564,1.7437066,40.007057
1.438895,0.9528775,32.57133
1.6025872,1.3533462,11.2524805
1.2736204,1.6544641,41.091328
2.0004935,1.4848101,47.125362
1.7854455,1.0556995,25.176144
1.8001344,1.7145847,49.614338
1.9356089,1.6427164,41.643696
1.9242947,1.3596449,30.100723
1.4205289,1.2918515,40.920616
1.8524714,1.5941092,32.993538
1.5685778,1.7958362,18.09004
1.4279473,1.7206109,17.734795
1.2201099,1.2934619,33.026955
1.2711518,1.8693576,18.922506
1.5336113,1.6456443,49.16762
1.1562443,1.5413886,47.50485
1.4112968,1.4442298,26.76372
1.6511068,1.2182174,21.23352
1.5307081,2.0537934,15.022034
1.1048813,2.0259905,31.460653
1.1633737,1.960273,18.803043
1.4937708,2.1000113,35.610943
1.3170974,1.3059422,24.571686
1.5347524,1.6149948,19.00539
1.5637097,1.0582744,22.258076
1.0092194,1.9043713,17.177395
1.6339643,1.8746194,34.74198
1.3112202,1.4706314,46.847206
1.1157475,1.4943464,31.691359
1.7669733,2.0217965,45.17356
1.2664609,1.4074287,25.689272
1.4838114,1.6998212,15.782603
1.6635399,1.244867,13.282983
1.5252154,1.7587038,27.003023
1.6809578,1.7044522,26.917288
1.0783678,1.8897923,31.88381
1.2411249,1.8127326,18.953411
1.4603446,1.6816196,33.79903
1.2923887,1.278284,39.447826
2.0166967,1.1141057,24.682783
1.3936222,1.4061843,23.333757
1.5159001,1.4473313,15.114066
1.0614707,1.4672165,22.643362
1.4106436,1.7170874,36.35009
1.2038233,1.4496201,28.040573
1.6128051,1.3662424,24.140951
2.0058672,1.2135499,43.025227
1.7389464,1.7470596,18.579964
1.4907873,1.1158817,39.864944
1.1356139,1.3713888,20.052055
1.5334048,1.3515568,10.619709
1.6984787,1.5419129,29.492905
1.428477,1.6998479,42.3259
1.2473056,1.4412302,32.731087
1.4728706,1.3847748,23.69866
1.5431376,1.4568729,15.114235
1.4197783,1.3304639,25.321793
1.662221,1.3996459,16.63841
1.3707895,1.0519309,11.785511
2.0186002,1.3353311,33.324585
1.3478365,1.7954072,19.311832
1.414027,1.093497,43.165543
1.2492101,1.3420126,30.931988
2.0398118,1.6593093,19.04027
1.1479759,1.7279714,48.610996
1.2047763,1.4717785,27.63173
1.3606591,1.3345504,10.872049
1.6431625,2.0099792,39.78668
0.9501285,1.9128002,29.579695
1.8261399,1.4122993,14.826057
1.6281166,1.2521489,49.764797
1.2830935,1.7749811,49.795357
1.8239682,1.2408303,21.179342
1.3512976,1.828868,13.935272
1.2244668,1.5907003,39.13787
0.97040063,1.6961037,29.279379
1.5228264,1.0096054,25.492075
1.2761698,1.519566,18.3133
1.7942603,1.8977098,14.088305
1.1148064,1.193365,20.886576
1.6705685,1.1264627,30.472097
1.4052756,1.3661387,35.4052
1.6021037,1.337939,25.704397
1.6615493,1.7593316,18.741953
1.366643,1.6425071,49.71628
1.3448172,1.0277609,16.560133
1.17332,1.597069,38.464787
1.513361,1.6526158,18.790854
1.3344588,1.0233523,28.036856
1.6482751,1.3806806,34.817276
2.0013003,1.533736,48.523155
1.8453913,1.8008701,40.019432
1.765094,1.2370234,28.596518
1.4902115,0.92785496,36.277126
1.1466877,1.6929556,19.881645
1.5283344,1.5550947,16.47352
1.5610056,1.5008072,12.470398
1.7428279,1.9814496,17.428295
1.0512173,1.0590094,19.683727
1.7608767,1.434377,19.024343
1.4897134,1.2265345,18.94082
1.2212844,1.5652951,13.192079
1.8329945,1.1508332,48.546158
1.3944957,1.4888451,41.710934
1.2877722,1.149979,47.50554
1.771277,1.3177634,10.313264
1.2832091,1.6084918,30.198284
1.8580353,1.4999578,37.368874
1.2950592,1.5103618,33.41835
1.6881874,1.1663972,28.011648
1.4433694,1.5027614,33.195816
0.917396,1.3003507,26.290571
1.8319032,1.7863146,10.525828
1.1354527,1.2505606,46.51423
1.3549883,1.7800959,30.856169
1.689172,1.8848989,20.410604
0.99736124,1.780104,12.464609
1.5355418,1.0467392,23.691784
1.7381175,1.4064223,27.867727
1.249537,2.0992582,43.59706
1.1324124,1.408009,47.07481
1.8353088,1.6816136,27.076342
1.2511208,1.7549516,31.280287
1.2785852,1.3395623,40.838696
1.2322726,1.679708,48.543674
1.691896,1.6131483,36.672268
1.3885126,1.3386265,33.271255
1.3665571,2.0143015,29.343092
1.6447217,1.4789087,31.956753
1.4545417,1.6616191,43.6881
1.2144125,1.1994137,19.867617
1.3095131,1.5679381,27.818796
1.86133,1.5334318,32.198555
1.1121702,1.373165,10.433103
1.7106748,2.1058218,11.591808
1.297112,1.142127,24.840294
1.698782,1.5170631,27.31231
1.3853092,1.1076844,20.468178
1.8424294,1.3217552,27.754776
1.9851203,1.4612783,10.739113
1.4032571,1.9648534,40.60466
1.8930502,1.4958642,41.320175
1.5641856,1.130577,32.32633
1.3318081,1.3847648,31.820444
1.1578095,1.5684134,44.752533
1.230952,1.5919998,33.87072
1.4858072,1.2496197,45.45135
1.5584631,1.3597972,19.840284
1.5038834,1.4029405,46.791412
1.2102416,1.3762882,41.444008
1.6967475,1.2039937,42.684093
1.3584301,1.4701753,28.395039
0.9183843,1.7059476,33.95515
1.7381754,1.639287,24.709278
1.6090364,1.6518025,21.370998
1.8144464,1.9641414,20.202488
1.3873615,1.1021336,24.728231
1.4207284,1.9579484,25.36398
1.572212,1.0042548,11.200858
1.2859509,1.2490402,49.10392
1.3423455,1.3424757,49.311413
1.5471973,1.4555156,27.937258
1.2658339,1.6071044,34.36375
1.2759414,1.2645187,39.359642
1.662178,1.9583454,32.934837
1.9020076,1.7267696,48.875755
1.643584,1.2589916,16.751463
1.664963,1.999295,33.828873
1.5273249,1.8540624,46.11766
1.2049472,1.5485872,15.878829
1.36187,1.2982966,47.58453
1.7530899,2.062409,31.377205
1.6519737,1.9094466,36.951603
1.230104,1.487917,16.389946
1.0966742,1.3519108,27.065763
1.2214549,1.3888551,30.371674
1.2556603,1.4508303,38.765114
1.4245512,1.8077141,29.091154
2.040669,1.3634715,31.777096
1.0942172,1.234551,21.507643
1.7734983,1.4376273,20.346205
1.1954632,1.9607757,49.214912
1.3354571,1.1055707,15.861426
1.9205103,1.8893951,40.97235
1.9717445,1.7387801,23.557209
1.2365577,1.7629242,21.75415
1.1195028,1.7473763,43.569126
1.1583726,1.8171135,32.02899
1.7052007,1.3255955,27.44615
1.4919801,1.1753596,25.262877
1.0234083,1.7292243,10.890831
1.0695143,1.2033434,29.74931
1.1734428,1.0089358,19.403742
1.8079727,1.3280556,27.309055
1.187547,1.2345014,21.528837
1.200284,1.4368256,13.663411
1.4046373,1.8360178,37.43117
1.2010715,1.3962289,33.886227
1.929534,1.8597788,14.9155855
1.7620599,2.0055351,39.224937
1.6431813,1.8586104,15.173268
1.1885612,1.6032292,49.8443
1.6839175,1.198927,34.774433
1.8267977,1.4503912,21.071312
1.6840916,1.2229993,37.7854
1.985981,1.3585476,36.517673
1.0005777,1.751792,44.545906
1.5389211,1.2896936,23.27788
2.001177,1.6626611,49.605213
1.1301329,1.8108011,45.141846
1.3216221,1.3510677,20.150969
1.5749838,1.2821469,45.17553
0.95055515,2.1210415,39.76743
1.5304811,1.2575301,32.605225
0.96790993,1.5772674,35.8564
1.4483695,1.4257371,31.311195
1.4120963,1.039395,22.451767
1.8644967,1.4881053,22.13376
1.7758887,1.2148046,48.553474
1.2631772,1.4177984,31.882063
1.3796813,1.8110646,37.695545
1.0694762,1.5429178,21.59755
1.7692204,1.6686692,18.654667
1.4315894,1.1435529,47.699413
1.5796525,1.8810462,25.026485
1.9288473,1.3696253,41.35294
1.5382547,1.6450093,39.1477
1.56039,1.5628941,27.197144
1.2171674,1.5027921,23.17725
1.5554726,1.3728135,18.548733
1.5664849,1.6935847,24.870995
1.3460188,1.3634496,22.247383
1.6569676,1.4275712,11.483926
1.5017881,1.7855735,30.018282
1.2527759,1.5628823,24.52427
1.4563329,1.3568108,35.219105
1.2799065,1.7079699,12.903365
1.7083144,1.7282883,24.885807
1.1133816,0.9414007,35.005978
1.4160628,1.6523973,20.735685
1.6671729,1.5147501,28.177574
1.5790865,1.5156714,34.2276
1.2858613,1.4567487,40.631756
1.4538925,1.3941797,38.15324
1.5414455,1.5750268,47.071762
1.5966156,1.7215426,19.879545
1.2606661,1.7936938,12.012836
1.6303926,1.8335398,21.030945
1.9677694,1.6051906,26.623762
1.5610905,1.5957346,19.197704
1.6346345,1.7169079,10.746566
1.3067851,1.6269629,19.215391
1.0655899,1.6092447,21.167027
1.0224237,1.2712282,31.466808
0.99164385,1.3260734,42.688774
2.05565,1.7193817,28.003378
1.5270591,1.515025,28.887836
1.534966,1.4190665,23.652878
1.0124913,1.2972939,36.14315
1.3937745,1.889891,46.555935
1.9602826,1.8465973,45.635124
1.4578574,1.658088,49.680794
1.1261032,1.4722221,16.354797
1.6293263,1.4285717,43.125347
1.6085744,2.0320137,17.652344
1.045553,1.4390272,29.203722
1.656606,1.122363,32.8764
1.3787549,1.1294162,12.299221
1.4811902,1.610465,29.55317
1.1445985,1.456824,36.36325
1.1085973,1.2441709,37.71741
1.4728842,1.5157447,33.20028
1.7722266,1.9493703,27.758797
1.8650033,2.0467467,21.474554
1.4203286,1.195672,36.2845
1.8825049,2.0594153,16.74592
1.0524963,1.3633909,43.19742
1.3251731,1.5075754,33.62403
1.1881862,1.5989634,47.109905
1.7860749,1.2890269,44.84071
1.7610238,1.1625642,45.43641
1.9727926,1.2209744,14.174909
1.110075,1.1829245,41.555
1.7548447,1.3067046,40.464245
1.744302,1.5299119,46.9361
1.1870177,1.3555952,10.212557
1.4397519,1.1564894,38.014065
1.056093,1.4722133,40.526993
1.471076,1.460291,26.862032
2.12414,1.1125242,31.245586
1.4406083,1.7422403,48.84218
1.191777,1.6864325,43.51414
1.1864989,1.4358935,23.678322
1.2988887,2.1053054,22.729877
1.5237093,1.8279278,42.440548
1.2168717,1.3669493,20.1799
1.1563804,1.2500224,25.647583
1.892864,1.3801192,39.097164
1.3563783,1.362442,14.3191395
1.0048094,1.4499441,29.5033
1.1746781,1.9409312,12.856927
1.2943118,1.057104,33.007164
1.088723,1.4994503,48.689674
1.9167175,1.6257441,16.082317
1.3217273,1.6890119,42.412907
1.2845025,1.6200371,44.82885
1.8897593,1.1054691,14.0050745
1.6400585,1.8935889,40.81104
1.3399501,1.6416057,47.304085
1.8422892,1.377192,23.306002
1.2074492,1.2033937,42.2987
1.5490451,1.4253463,32.162914
1.77507,1.8053914,42.228745
1.4128959,1.3454863,13.436875
1.3521652,1.5776483,27.926842
1.5281248,1.7187111,37.664925
1.7898922,1.2146626,27.586681
1.1061611,1.2110901,26.690153
1.773206,1.491007,18.661377
1.3786836,1.6212589,29.222313
1.6058786,1.0189373,22.30402
1.2600007,1.3016878,10.337635
1.1284263,1.6445751,43.134968
1.4149506,1.8150399,15.380964
1.5776203,1.5473518,13.073758
1.6194351,1.4092647,30.301304
1.5774353,1.9874837,16.871174
1.520438,1.6727955,14.340952
0.9424339,1.416435,47.58225
1.5008836,2.0399125,49.61477
1.2134156,1.741248,48.89595
1.6584888,1.3996928,45.43487
1.0371814,1.6520636,24.948484
1.3375621,1.5310609,31.909195
1.5881166,1.303345,10.526476
1.4065123,1.8442777,45.927746
1.7858682,0.9990875,11.820054
1.1349118,1.0533863,22.700312
1.1332119,1.2284689,30.599428
1.2750762,1.1334478,42.2168
1.250931,1.6196167,25.616474
1.1844916,1.2165495,28.350153
1.853061,1.0815097,26.980333
1.7684596,1.7016959,43.703964
1.6704588,1.4171476,27.500093
1.4132502,1.8273686,15.409363
1.9249179,1.9674892,32.968693
1.2864113,1.4476473,40.112453
2.002874,1.7604258,43.06405
0.95293593,1.6446505,49.704094
1.6409664,1.3779639,42.823364
1.7504606,1.2542948,40.73023
1.3861496,0.91375935,13.15051
1.5251455,1.3585068,31.161736
1.826505,0.9819684,44.42912
1.8304486,1.2360054,22.093792
1.7790828,1.2040627,21.23805
1.0914862,1.1365246,29.794306
1.0136032,1.3200995,10.3804455
1.6833606,1.634904,15.473178
1.6956987,1.9559648,37.598877
1.7203848,1.1401353,37.359753
1.3403611,1.3991445,13.962391
1.5918763,1.3160784,32.82081
1.1381178,1.0807433,49.499973
1.842915,1.3650134,14.917095
1.2617757,1.5090644,11.017175
1.3056736,1.0571386,24.034176
1.9530303,1.001748,10.811713
1.6928346,1.5780907,47.888264
1.7127306,1.7518129,10.116328
1.0923094,1.0729166,47.906082
1.4388812,1.6439342,38.73616
1.2932997,1.5143824,41.02325
1.6448088,1.4942533,49.483284
1.4603152,1.5651367,32.30315
1.2102602,1.8455422,38.17557
1.1060166,1.0139384,33.352978
1.6812191,1.547398,34.688496
1.2694285,1.4557999,46.15468
1.0196397,1.3549227,35.659058
1.5190709,1.7288035,49.001545
1.5106542,1.2886305,10.77098
1.8573494,1.7676524,32.583138
1.1729872,1.519899,36.373943
1.2562597,1.1619672,48.833336
1.2183552,1.2698197,28.541965
1.5902176,1.4641682,32.41424
1.6892915,1.330651,12.987049
1.1967268,1.6959642,40.267136
1.3129525,1.7333331,32.523
1.4130023,1.1988924,11.439982
1.539563,1.6999857,28.824072
1.195616,1.3463393,14.145322
1.2047806,1.7460903,31.114168
1.4656484,1.3329022,48.57796
1.5293078,0.9699335,28.07133
1.8134346,1.9400202,47.639023
1.5100474,1.832625,35.314545
1.8937376,1.4027588,42.17668
1.5752556,1.7679886,10.508818
1.5914938,1.8102865,26.016998
1.4925346,1.4705462,22.587223
1.426997,1.7907933,13.3596525
1.4189649,1.680321,19.513826
1.1251335,1.7765174,45.309494
1.0981979,1.0917302,11.348076
1.7208087,1.7173535,35.475468
1.8496275,1.1549815,43.80058
1.3295991,1.6214813,16.237146
1.515785,1.3761989,28.196924
1.0191109,1.5407609,40.088844
1.2314451,1.4951444,18.76356
1.3581948,1.8901764,41.903484
1.5127957,1.9941189,45.945885
1.3296263,1.7099688,37.93092
1.4308376,1.0103762,38.134014
1.2234352,1.6316355,26.324371
1.2822073,1.2675506,48.693954
1.2283459,1.5913827,31.158962
1.2129552,1.8574983,42.551083
1.4277859,1.7793454,11.304326
1.0852439,1.8023958,18.824423
1.8863759,1.4129452,37.593945
1.1468794,1.8513787,40.852547
1.0202916,1.9732361,16.501167
1.3581553,1.0561613,33.599663
1.4729066,1.5089283,45.12179
1.2273493,1.4258847,23.114492
1.9465029,1.6122794,42.738632
1.3504872,1.2592245,47.17821
1.8985243,1.7997719,32.8733
1.8852665,1.0935991,45.36361
1.5304253,1.2632415,36.01654
1.626476,1.4955131,46.020714
1.7216656,1.2239722,27.25782
1.793901,1.7525522,43.40371
1.6354604,1.5579607,33.795784
1.854146,1.5053641,35.978355
1.801321,1.3735118,39.761223
1.3010128,1.1049103,46.680714
1.0476606,1.7093202,13.3728485
1.0622039,1.3417337,26.518421
1.6668332,1.1430633,22.927607
1.7004075,1.2449607,40.41247
1.2686713,1.514942,11.066706
1.3337662,1.2042086,44.20294
1.7301166,1.9172894,11.423408
1.4907467,1.5272394,26.763308
1.4958196,2.0370328,23.278297
1.4306066,1.398441,45.085655
1.9464128,0.96533847,37.596546
1.2205248,1.616819,46.88835
1.5570774,1.3257973,22.709637
1.110743,1.6642325,35.716156
1.3829615,2.0003986,16.05816
1.6064818,1.844257,46.941837
1.4465122,1.0312079,43.322445
1.1729746,1.6215601,48.525764
1.6171172,1.205504,12.07771
1.5663404,1.6675878,44.749847
1.615689,2.029433,22.022655
1.8592355,1.4911317,11.211733
1.3044636,1.2146643,23.346848
1.8339243,1.4649513,42.242123
1.0242896,2.0187628,35.79664
1.1024344,1.6683143,35.795288
0.98340976,1.276601,45.665295
1.0765989,1.6804259,42.116306
1.3704884,1.2583212,48.772324
0.9706039,1.4366812,41.652905
1.6825616,1.5766556,14.330306
