pred_chirp_mass,truth_chirp_mass,snr
1.0754638,1.1044254,24.286781
1.7081082,1.7030253,25.73655
1.1674964,1.173848,18.803787
1.0326238,1.05213,35.006657
1.3726175,1.370687,44.658806
1.4876187,1.479771,47.574173
1.621522,1.6116034,38.687546
1.1451621,1.1568563,36.057373
1.9583783,1.924087,24.660551
1.206162,1.2049581,49.063076
1.7161758,1.701419,39.506935
1.195756,1.2011466,33.231052
1.7490687,1.7205324,37.126415
1.4403963,1.4340088,33.94972
1.4362516,1.4294593,44.813587
1.3502274,1.3336953,44.85988
1.3214593,1.054438,10.068586
1.0455401,1.0586745,33.978546
1.5035658,1.498903,33.839302
1.2911136,1.2864274,27.797386
1.492671,1.4928702,27.255564
1.9452591,1.9144808,49.007282
1.2190576,1.215064,30.339981
1.7588136,1.7320281,15.897206
1.7440052,1.7284266,34.820293
1.2760024,1.2700459,42.581066
1.3399453,1.3298163,48.563766
1.0839334,1.1191024,29.398289
1.7766907,1.7415963,19.628525
1.0770414,1.0996097,29.45895
2.018608,1.9894236,15.416267
2.1410182,2.1014965,43.66362
1.2044713,1.184184,30.129845
1.4776785,1.4515876,28.477768
1.5961192,1.5776541,25.412262
0.9202439,2.0583773,11.98131
1.3499341,1.3369896,43.908955
1.7881017,1.7693074,43.05625
1.2747242,1.2692884,44.725357
0.93401426,0.9416625,23.116747
1.2078984,1.2093467,30.00092
1.1654067,1.1665359,26.967808
1.8084087,1.7876986,34.465538
1.2215614,1.2272732,36.20302
1.739078,1.7254344,36.995495
1.2863784,1.282947,33.30011
1.7279794,1.7140676,41.504005
1.2754323,1.3087035,15.352221
1.6891606,1.6689523,25.453548
1.7271712,1.7167162,22.483574
1.4177773,1.4134716,28.98473
1.0938659,1.1071789,42.36195
1.4982126,1.4510715,19.686317
1.4448733,1.4396924,42.656326
1.117491,1.1307403,46.617886
1.2747254,1.5981917,11.465309
1.6625822,1.6706123,23.629236
1.7978418,1.7921999,12.454969
1.3394046,1.3013562,10.825195
1.9707348,1.9385836,43.955418
0.9541715,0.99256456,43.54579
1.3791788,1.3631628,25.85428
1.0736032,1.5673103,11.8975
1.745198,1.7318364,46.37193
1.4325502,1.4676671,25.703459
1.2314646,1.3206208,13.727983
1.6208663,1.6139003,45.402596
0.8921968,0.94330704,39.293034
1.712764,1.1010743,23.320675
1.6351287,1.6290311,42.457882
1.4301829,1.4255602,49.889565
1.640688,1.6346008,48.90188
1.5292048,1.5239981,42.467636
1.4545219,1.4497387,46.17827
1.4836628,0.96099615,11.065104
1.5315137,1.5221504,20.335272
1.4603236,1.4539725,36.90494
1.6389704,1.6097676,23.985615
1.6997137,1.69175,34.3689
1.6324286,1.6236761,27.646027
1.6249111,1.612893,46.317783
1.4459426,1.4471663,26.270279
1.8364015,1.8242971,45.420547
1.6114702,1.6052564,13.383436
1.4195426,1.2983979,19.111326
2.1222541,2.0805078,49.17397
1.5275955,1.5242319,44.840046
1.1385958,2.0009356,19.282017
1.4080462,1.3982666,25.482079
0.9955077,0.98744774,27.226524
1.2630811,1.2207065,19.487022
1.4019463,1.4097649,20.706919
1.9988627,1.9596633,37.82866
1.6272283,1.6204104,12.725574
1.4932199,1.4930843,49.325775
1.3243856,1.3084552,15.785563
1.8711312,1.8431882,18.267776
1.7653306,1.8023154,20.930573
1.6578639,1.5375056,23.973562
1.1367884,2.042656,16.913622
1.7819026,1.7648461,44.45953
1.30657,1.2174813,11.984922
1.3092797,1.2890618,25.603802
1.9405105,1.6141672,16.824654
1.8887129,1.8620774,41.486996
1.7504151,1.7365232,49.682926
1.5661077,1.5652896,25.914942
1.5572603,1.5385884,40.086018
1.8243709,1.837461,15.8818035
1.6105173,1.4884309,10.478189
1.3715079,1.3661889,40.29308
1.5283542,1.5234348,32.36369
1.8719413,1.8532128,39.013275
1.130759,1.1481457,34.634617
1.8970313,1.8836623,44.802734
1.3410673,1.3372467,39.989693
1.1301732,1.15744,15.114578
1.7992458,1.7638105,23.879547
2.1091907,2.0644443,29.22798
1.1331851,1.1359895,29.211292
1.8818641,1.8558043,36.3837
1.4415617,1.4636875,13.991268
1.1381009,1.1417122,40.129974
1.1549063,1.1638134,36.756016
1.5618496,1.5563927,34.600655
1.9820406,1.9594986,29.57947
1.2547,1.5757362,10.231341
1.8090546,1.7603828,21.959948
1.9057939,1.8663034,39.8223
1.3667245,1.3578123,43.430435
1.7546177,1.776929,18.119772
1.9634547,1.9138854,19.39618
1.4878869,1.4835335,48.017906
1.346987,1.342511,44.496525
1.4708457,1.4569297,17.448391
1.2953546,1.2947239,32.19204
1.386189,1.786335,12.327673
1.9675202,1.3128628,11.472065
1.2157924,1.2092645,37.368206
1.9949212,1.9414383,19.049438
1.455523,1.7131388,10.56606
1.2830663,1.2731656,24.258968
1.0152736,1.0245116,37.038486
1.6336198,1.8526452,15.321454
1.3371816,1.333679,38.190174
1.1812577,1.1854453,47.006943
1.2400036,1.2533734,28.75989
1.4710879,1.1748601,10.090799
1.8575726,1.8272238,41.82201
1.832073,1.8095251,26.966097
1.5979085,1.5888249,30.859713
1.2502897,1.2571969,37.562447
1.6083858,1.595057,30.442574
1.681865,1.6681035,26.134584
1.2251606,1.2999997,18.261938
1.5786757,1.488851,13.232487
1.2968531,1.2960837,23.638319
1.9457867,1.9202514,43.56517
1.5331502,1.5191351,29.151997
1.846355,1.8197573,34.22102
1.6291227,1.617028,45.03629
1.5525658,1.5549223,34.37912
1.9522936,1.882348,20.639858
1.1956079,1.1850969,29.112137
1.0029836,0.99495274,33.267097
0.9918903,1.0407951,27.64131
1.536689,1.5220829,24.846508
1.7592888,1.7148799,19.295597
1.3730836,1.3507899,19.622307
2.0878866,2.062908,33.257042
1.0927858,1.1088796,37.461475
1.2722149,1.2750878,40.740013
1.5341749,1.531689,18.275518
1.6393733,1.6284604,30.269897
1.5727777,1.5565203,29.224129
1.714107,1.7225091,11.7615795
1.2436996,1.2367251,48.60566
1.9494338,1.9195143,33.323933
1.1275294,1.1341524,37.902977
1.2718079,1.2761022,31.059141
1.3415704,1.335196,46.230152
1.2517357,1.2558253,38.030815
1.9515009,1.8955715,29.068476
1.3770094,1.3678952,16.392984
1.456249,1.4504683,30.749153
1.7249205,1.7069662,39.154613
0.91556925,0.98012346,49.939617
1.4903898,1.395542,12.194874
0.9247843,0.97380996,33.616714
1.8138556,1.7889357,15.005162
1.716538,1.6763833,16.212158
1.9224348,1.8784163,10.9678545
1.3269758,1.321194,48.05922
1.1800847,1.1753376,36.467766
1.1044528,1.1086485,47.881435
1.6835155,1.692962,16.016893
1.3844781,1.385926,14.072386
1.181185,1.1675267,31.024172
1.9247358,1.8892214,35.058304
1.0790036,1.0842428,39.382885
0.96817166,1.0077211,21.712355
1.8720207,1.846887,42.37056
1.3612187,1.3537283,29.341272
1.768956,1.7330564,17.733017
1.5198343,1.4924982,25.710445
1.4528348,1.4558753,37.121338
1.384887,1.3731644,34.274822
1.380131,1.3695669,48.48432
1.243824,1.2372509,31.507915
1.4955034,1.493511,17.917229
1.2758441,1.2907511,16.36042
1.1025805,1.3069582,14.943991
1.2827857,1.2793418,46.129166
1.4121475,1.4096022,47.802258
2.0527353,2.0295463,27.770485
1.9394672,1.9188132,35.24086
1.6805,1.6717716,14.210467
1.2353561,1.2412603,20.081083
1.238559,1.238566,33.24762
1.3165047,1.3136172,31.23706
1.0119832,1.0654502,25.631996
1.4387162,1.4428569,47.962467
1.3548486,1.3409872,27.541412
1.3495352,1.3541048,26.495947
1.949655,1.9797341,11.128332
1.3002183,1.2975118,25.795444
1.9048376,1.8882613,24.655561
1.2771916,1.28175,36.512222
1.1713204,1.1700739,35.23179
1.4813247,1.465737,39.29416
1.4669864,1.457974,46.679447
1.3533716,1.3555648,28.364758
1.2580512,1.25612,46.995045
1.6085784,1.7736622,17.231373
2.1637504,2.1308265,21.590425
1.2367547,1.242973,33.177334
1.619065,1.5987788,23.565588
1.6775527,1.6699482,44.99716
1.4965179,1.3583914,15.724342
1.1825931,1.1669977,26.624735
1.4761982,1.4922441,13.158897
1.8678792,1.8443938,39.58338
1.9526708,1.9357977,31.256418
1.4321623,1.4194036,43.478287
1.4943421,1.5089685,13.432971
1.6446657,1.6273286,35.35045
0.9428337,1.692285,11.274995
1.8894608,1.8663161,40.1117
1.4857638,1.4809902,31.504402
1.8333247,1.800496,42.797066
1.685344,1.6819549,41.00528
1.4941986,1.4650552,40.95206
1.6639037,1.6281726,20.527367
1.2861738,1.2857944,44.108795
1.1550572,1.1433456,24.093397
1.9831324,1.9464265,34.4268
1.6517608,1.6224653,15.162263
1.8036413,1.7840636,40.52663
1.4452877,1.7610455,11.399875
1.771498,1.8234181,11.776695
1.6162968,1.6189023,38.03148
1.558497,1.5492884,40.460407
1.2323265,1.3645202,12.392511
1.1586938,1.1660129,38.385647
1.3387275,1.3170409,17.85493
1.6126783,1.6321809,16.014063
1.53637,1.5279598,39.175316
1.5523117,1.5400454,27.968018
1.1629045,1.8085897,14.440293
1.7196078,1.7055665,36.843315
1.3732612,1.3726038,46.567734
1.2542202,1.2484224,49.977192
1.706007,1.6910689,41.828854
1.5473027,1.5362391,46.869816
1.6397359,1.6295033,41.276974
1.3531725,1.3514017,16.940954
1.4172454,1.3992282,20.508486
1.9383314,1.9027447,40.27433
1.845927,1.8094752,31.41193
1.1688364,1.1917651,31.841776
1.4131961,1.3947735,27.316204
1.028271,1.1731621,19.68409
1.6264586,1.6300793,15.3183365
1.8036056,1.7694798,10.356186
1.2551849,1.2801342,19.625582
1.9171147,1.8961504,35.440628
1.4258406,1.0836128,15.317928
1.7350497,1.7181233,48.874462
1.3884573,1.4667826,14.954269
2.0218534,1.9847251,33.802876
1.1861627,1.1878358,18.08682
1.2231357,1.2314969,32.25111
1.9623821,1.9257895,28.782892
1.5469437,1.5339545,31.481304
1.7255695,1.7023116,28.213825
0.95950663,0.9831368,22.185175
1.4160788,1.3934767,19.305937
1.7330842,1.7066562,17.750807
1.7720122,1.8100661,18.752806
1.4161556,1.416145,20.287619
1.3992107,1.3570828,13.351718
1.5970576,1.570845,24.696234
1.3673136,1.357475,39.4723
1.4032128,1.3779453,11.050787
1.5841374,1.559475,34.8376
1.2961481,1.3175946,21.642962
1.2755549,1.2767981,43.36593
1.747397,1.7320772,22.987078
1.0529546,0.8969592,42.597855
1.6133103,1.5957261,27.753809
1.3750355,1.3656777,43.316723
1.1232014,1.1310501,26.860365
2.0515711,2.121814,18.42679
1.0143058,1.0280716,23.892424
1.635922,1.6137953,25.505743
2.0303755,1.9975806,48.435017
1.4037011,1.3841219,21.077751
1.9832237,1.9573044,42.443035
1.7067914,1.6957953,41.628723
1.4067245,1.4071815,37.47202
1.8760543,1.8542384,39.563473
1.5497434,1.5145445,15.932161
1.3886395,1.3777431,41.492737
1.4076056,1.4033773,42.39533
1.5728142,1.5582423,48.950302
1.750742,1.7357206,43.43821
1.5547523,1.5560968,29.653013
1.3442204,1.324858,12.812164
1.218137,1.1972114,22.33321
1.9030385,1.8728865,22.878962
1.3809216,1.383188,43.832466
1.6875165,1.6364498,22.47646
1.4638789,1.4538277,20.07514
1.758934,1.7382151,46.259274
1.5973096,1.1179312,11.648198
1.103128,1.593178,14.152296
1.7959039,1.7767646,42.10208
1.9032655,1.9477715,14.965469
1.2667689,1.2535528,22.5182
1.1027837,1.1153553,21.831907
1.1510015,1.4621139,12.135476
1.6810923,1.6706022,21.296091
1.3538611,1.3395278,37.885838
1.2821677,1.2706149,43.084557
1.3929005,1.4008873,37.16446
1.0759854,1.0898167,41.856377
1.8008304,1.7965496,26.401499
1.7211976,1.7031254,48.8293
1.4661407,1.4971422,16.952745
1.195267,1.1938866,25.684816
1.2469168,1.2460146,15.603211
1.6467402,1.6438851,26.7564
1.829834,1.8037252,30.138956
1.2367544,1.2205878,11.973461
1.113096,1.0577266,27.287605
1.3813112,1.380909,48.336098
1.096283,1.1117814,23.887695
1.588805,2.0067906,14.135655
1.6451283,1.6259046,31.109108
1.5045266,1.4958982,29.606098
1.7843113,1.7565525,22.51519
1.3755298,1.4023813,12.291722
1.0487177,1.0639422,38.919724
1.3161016,1.3061934,43.80653
1.3016965,1.2981837,48.918537
1.4960339,1.4900941,28.57053
1.4192595,1.4180243,34.224777
1.338592,1.3510139,35.57629
1.6136999,1.5889312,16.22223
1.3622081,1.3550452,21.710564
1.251903,1.2660152,23.984947
1.4485142,1.4377526,39.5934
1.0626808,1.3432735,13.452929
0.9247509,0.9329171,27.311333
2.0903084,2.0574622,34.068295
1.3378162,1.3224463,17.714745
1.3812144,1.3701642,34.15798
1.6406054,1.6257262,48.954865
1.6868932,0.97469807,13.623674
1.491282,1.4780786,35.939117
1.6128945,1.6067442,44.471573
1.3561249,1.3430643,36.642204
1.3760383,1.369095,34.517082
1.3463044,1.3374317,38.75499
1.018837,1.025067,34.00569
1.4202299,1.4109375,32.001366
1.6967232,1.6939783,27.854568
1.2827783,1.2746067,47.534477
1.6174684,1.6185219,32.95215
1.5437367,1.537109,20.937496
1.291306,1.133651,22.099676
1.066405,1.0772792,38.512318
1.4662523,1.2922783,19.015266
1.1068301,1.1182814,46.636818
1.793757,1.7441728,23.888931
1.6319661,1.6259854,22.70962
1.6238492,1.6089531,29.961409
1.4401612,1.4222653,28.222847
1.5846863,1.5686578,39.36363
2.1477077,2.1605926,21.760597
1.3411536,1.3343235,38.789837
1.2679191,2.1484225,11.117406
1.3960919,1.6480827,15.508005
1.9558277,1.5114758,15.160771
1.3215029,1.3102409,47.887966
1.5436971,1.529934,44.17824
1.4009144,1.3889501,28.036894
1.3646674,1.0935137,12.015616
1.5526245,1.5467025,45.881653
1.9164505,1.4003853,13.711062
1.5998173,1.5879811,35.71106
1.4165356,1.4128388,46.953423
2.1552093,2.0760775,15.2361145
1.0314002,1.5411383,12.762324
1.3496087,1.3425217,26.444654
1.4257631,1.405915,40.62332
1.3011622,1.2982857,15.103465
1.6458793,1.6232786,24.612265
1.5665705,1.5582973,43.000107
1.1647081,1.1655641,46.320244
1.7052953,1.6760505,25.526508
1.4705949,1.4706793,23.486782
1.7662992,1.7302011,31.465254
2.063445,2.029729,39.29567
1.1758158,1.2480826,20.001614
1.5034881,1.4954437,25.676313
1.1704879,1.1661166,33.569134
1.5941703,1.5802133,14.023322
1.3981762,1.3792343,41.68405
1.1249101,1.1293161,32.12616
1.396879,1.3856909,43.911213
1.4615533,1.441911,40.171707
1.3340623,1.7838887,18.837952
1.9374425,1.9165518,41.566853
1.4860747,1.5532101,19.502409
1.7429731,1.709647,17.31727
2.072523,2.0680804,25.627127
1.2910566,1.2774727,33.442963
0.99899334,1.9664147,10.666337
1.7827604,2.0151172,23.068653
1.3331697,1.3411046,29.964651
1.6203878,1.6201909,24.88369
1.6725676,1.9905084,14.512313
1.7646248,1.7579271,33.73456
1.2916896,1.2849537,29.573822
1.3916509,1.2575586,21.882072
1.6974676,1.7184348,19.437052
1.316751,1.3127646,34.859303
1.3833272,1.3361317,16.496868
1.4708524,1.4646086,37.362473
1.3625634,1.3137645,23.139172
1.6462092,1.6311269,41.296158
1.75566,1.7433352,25.183968
1.4523959,1.4538842,18.63195
1.8441887,1.8795502,12.832069
1.356308,1.3374815,25.078663
1.4849815,1.5011868,12.237473
1.74717,1.7235168,20.869705
1.758292,1.7447757,45.05672
2.133055,2.1046765,41.344345
1.8464701,1.807508,25.598028
1.3513808,1.2831792,28.549273
1.2472878,1.2431339,49.330933
1.5251899,1.5402747,15.103815
1.7964363,1.7789652,29.078526
1.2126606,0.88617176,26.919834
1.830776,1.8080169,39.650913
1.4499717,1.4621081,25.731697
2.0792246,2.015349,23.902075
1.3441851,1.336702,23.550451
1.5216897,1.5149947,41.351654
1.3686364,1.3486773,26.26923
2.0960777,2.0586734,44.152218
1.3196232,1.5319091,13.944417
1.5626678,1.5534822,20.621742
1.04497,1.0657209,23.44797
1.4977796,1.5021135,31.57628
1.3290954,1.350999,16.178873
1.3735802,1.3640232,32.777786
1.6021798,1.5813498,23.112179
1.5246589,1.4996046,21.503708
1.638874,1.6194084,31.322613
2.0249956,1.9887712,47.56916
1.7710507,1.7437066,40.007057
0.92705804,0.9528775,32.57133
1.5069594,1.3533462,11.2524805
1.670239,1.6544641,41.091328
1.4926305,1.4848101,47.125362
1.0379212,1.0556995,25.176144
1.7316539,1.7145847,49.614338
1.6565831,1.6427164,41.643696
1.3727348,1.3596449,30.100723
1.2899656,1.2918515,40.920616
1.6119804,1.5941092,32.993538
1.7559867,1.7958362,18.09004
1.9467583,1.7206109,17.734795
1.2898421,1.2934619,33.026955
1.9069159,1.8693576,18.922506
1.6564195,1.6456443,49.16762
1.5496938,1.5413886,47.50485
1.4497936,1.4442298,26.76372
1.240737,1.2182174,21.23352
1.1834612,2.0537934,15.022034
2.0768206,2.0259905,31.460653
1.8516123,1.960273,18.803043
2.1322243,2.1000113,35.610943
1.3366148,1.3059422,24.571686
1.6753209,1.6149948,19.00539
1.0557263,1.0582744,22.258076
1.301995,1.9043713,17.177395
1.900496,1.8746194,34.74198
1.471776,1.4706314,46.847206
1.4998417,1.4943464,31.691359
2.0585446,2.0217965,45.17356
1.4220207,1.4074287,25.689272
1.4504132,1.6998212,15.782603
1.7357223,1.244867,13.282983
1.785058,1.7587038,27.003023
1.7166424,1.7044522,26.917288
1.9362001,1.8897923,31.88381
1.8729773,1.8127326,18.953411
1.7063475,1.6816196,33.79903
1.2877288,1.278284,39.447826
1.0926895,1.1141057,24.682783
1.4333982,1.4061843,23.333757
1.6698294,1.4473313,15.114066
1.4924059,1.4672165,22.643362
1.7274327,1.7170874,36.35009
1.4835987,1.4496201,28.040573
1.3431242,1.3662424,24.140951
1.2113113,1.2135499,43.025227
1.6502585,1.7470596,18.579964
1.1116071,1.1158817,39.864944
1.345926,1.3713888,20.052055
1.9244683,1.3515568,10.619709
1.5669336,1.5419129,29.492905
1.706125,1.6998479,42.3259
1.4584124,1.4412302,32.731087
1.3520539,1.3847748,23.69866
1.4864726,1.4568729,15.114235
1.3291483,1.3304639,25.321793
1.3843083,1.3996459,16.63841
1.2390399,1.0519309,11.785511
1.3338745,1.3353311,33.324585
1.3737462,1.7954072,19.311832
1.0850937,1.093497,43.165543
1.3450043,1.3420126,30.931988
1.6788743,1.6593093,19.04027
1.750361,1.7279714,48.610996
1.4823439,1.4717785,27.63173
1.0711274,1.3345504,10.872049
2.0428927,2.0099792,39.78668
1.9254692,1.9128002,29.579695
1.3121045,1.4122993,14.826057
1.2596631,1.2521489,49.764797
1.7972391,1.7749811,49.795357
1.2311454,1.2408303,21.179342
1.8970168,1.828868,13.935272
1.5974495,1.5907003,39.13787
1.7037973,1.6961037,29.279379
0.9963377,1.0096054,25.492075
1.6515272,1.519566,18.3133
1.9505723,1.8977098,14.088305
1.270133,1.193365,20.886576
1.1077228,1.1264627,30.472097
1.363306,1.3661387,35.4052
1.3732765,1.337939,25.704397
1.1694689,1.7593316,18.741953
1.6505198,1.6425071,49.71628
1.1127632,1.0277609,16.560133
1.6035316,1.597069,38.464787
1.7566178,1.6526158,18.790854
0.9888967,1.0233523,28.036856
1.3828816,1.3806806,34.817276
1.5354965,1.533736,48.523155
1.8185902,1.8008701,40.019432
1.2358167,1.2370234,28.596518
0.88796514,0.92785496,36.277126
1.7063975,1.6929556,19.881645
1.7384024,1.5550947,16.47352
1.3842096,1.5008072,12.470398
2.0258265,1.9814496,17.428295
1.0388498,1.0590094,19.683727
1.433667,1.434377,19.024343
1.2009065,1.2265345,18.94082
1.2564366,1.5652951,13.192079
1.1555486,1.1508332,48.546158
1.4978676,1.4888451,41.710934
1.13852,1.149979,47.50554
1.3377521,1.3177634,10.313264
1.6282253,1.6084918,30.198284
1.510505,1.4999578,37.368874
1.5351019,1.5103618,33.41835
1.16098,1.1663972,28.011648
1.5108428,1.5027614,33.195816
1.3204012,1.3003507,26.290571
1.6101103,1.7863146,10.525828
1.2515893,1.2505606,46.51423
1.8006177,1.7800959,30.856169
1.896347,1.8848989,20.410604
1.0996828,1.780104,12.464609
1.000154,1.0467392,23.691784
1.4300508,1.4064223,27.867727
2.13326,2.0992582,43.59706
1.4121544,1.408009,47.07481
1.7041693,1.6816136,27.076342
1.784477,1.7549516,31.280287
1.3576865,1.3395623,40.838696
1.6990643,1.679708,48.543674
1.6197276,1.6131483,36.672268
1.3681245,1.3386265,33.271255
2.0454197,2.0143015,29.343092
1.4969933,1.4789087,31.956753
1.6652739,1.6616191,43.6881
1.0803332,1.1994137,19.867617
1.5800285,1.5679381,27.818796
1.5496857,1.5334318,32.198555
1.4530504,1.373165,10.433103
1.5965886,2.1058218,11.591808
1.1474953,1.142127,24.840294
1.5231864,1.5170631,27.31231
1.3083267,1.1076844,20.468178
1.3244276,1.3217552,27.754776
1.5590768,1.4612783,10.739113
1.9962394,1.9648534,40.60466
1.5144162,1.4958642,41.320175
1.1097531,1.130577,32.32633
1.3881617,1.3847648,31.820444
1.5729434,1.5684134,44.752533
1.6152802,1.5919998,33.87072
1.2540162,1.2496197,45.45135
1.3775184,1.3597972,19.840284
1.4120538,1.4029405,46.791412
1.3802457,1.3762882,41.444008
1.2024331,1.2039937,42.684093
1.4889517,1.4701753,28.395039
1.7217171,1.7059476,33.95515
1.6565542,1.639287,24.709278
1.7048314,1.6518025,21.370998
2.0024655,1.9641414,20.202488
1.1128607,1.1021336,24.728231
1.9694564,1.9579484,25.36398
1.4991796,1.0042548,11.200858
1.2502699,1.2490402,49.10392
1.3453128,1.3424757,49.311413
1.4539509,1.4555156,27.937258
1.6131747,1.6071044,34.36375
1.2680228,1.2645187,39.359642
1.967782,1.9583454,32.934837
1.7332714,1.7267696,48.875755
1.274262,1.2589916,16.751463
2.030115,1.999295,33.828873
1.886364,1.8540624,46.11766
1.6585958,1.5485872,15.878829
1.3055575,1.2982966,47.58453
2.0909383,2.062409,31.377205
1.9494004,1.9094466,36.951603
1.5059018,1.487917,16.389946
1.3333862,1.3519108,27.065763
1.3863251,1.3888551,30.371674
1.4571977,1.4508303,38.765114
1.8552978,1.8077141,29.091154
1.3619204,1.3634715,31.777096
1.2156138,1.234551,21.507643
1.4287534,1.4376273,20.346205
1.9869795,1.9607757,49.214912
1.4549184,1.1055707,15.861426
1.9196978,1.8893951,40.97235
1.7615044,1.7387801,23.557209
1.7616134,1.7629242,21.75415
1.773912,1.7473763,43.569126
1.8528531,1.8171135,32.02899
1.3756845,1.3255955,27.44615
1.1890674,1.1753596,25.262877
1.2608407,1.7292243,10.890831
1.2115445,1.2033434,29.74931
1.0846744,1.0089358,19.403742
1.3219678,1.3280556,27.309055
1.2025607,1.2345014,21.528837
1.1006198,1.4368256,13.663411
1.8558013,1.8360178,37.43117
1.4029984,1.3962289,33.886227
1.8838708,1.8597788,14.9155855
2.049261,2.0055351,39.224937
1.8795877,1.8586104,15.173268
1.6014879,1.6032292,49.8443
1.182071,1.198927,34.774433
1.4641635,1.4503912,21.071312
1.2077901,1.2229993,37.7854
1.3722713,1.3585476,36.517673
1.7743318,1.751792,44.545906
1.3702748,1.2896936,23.27788
1.669642,1.6626611,49.605213
