pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.4017096,0.72071207,1.4406371,0.8877679,15.875939
1.2460948,0.75341165,1.2491219,0.50930846,17.749891
1.5619762,0.7677297,1.5192938,0.6737918,12.36549
1.102895,0.8980465,0.9645817,0.9512347,10.40827
1.337921,0.8274632,0.9617679,0.98113513,18.438599
1.224233,0.85593295,1.3533287,0.71877605,9.496643
1.9538714,0.9139557,1.9461563,0.814929,18.248533
1.155762,0.8498496,1.4868615,0.7672025,10.009787
1.1875011,0.8381578,1.0902388,0.7451275,9.473859
2.0419383,0.9345695,1.9759718,0.84231645,14.119508
1.5557632,0.7618414,1.4920835,0.9249282,9.231301
1.487077,0.7798567,1.2802359,0.9431242,15.30131
1.3822973,0.8189583,1.5305669,0.72310877,8.985884
1.38854,0.8321621,1.1630261,0.9642569,15.966646
1.4295391,0.76719016,1.7863576,0.90562105,8.35762
1.3507946,0.77017534,1.3092058,0.6059855,11.703445
1.8780807,0.9133495,1.8581743,0.92542315,10.866632
1.288836,0.7229407,1.2719696,0.6440275,19.049858
1.4662695,0.83083904,1.5346657,0.78707826,9.651958
0.94672567,0.92504823,0.9719223,0.81082773,19.910128
1.4467111,0.76948565,1.4132544,0.8104131,13.9885845
1.8754452,0.8952446,1.8229903,0.74720466,13.065648
2.193049,1.0047786,2.0228908,0.89743394,19.492685
1.1057203,0.8812524,1.068012,0.70146835,8.082269
2.075416,0.96213925,1.927766,0.87837803,18.83134
1.1937737,0.8576455,1.0741817,0.9012072,14.198273
1.2574183,0.88648903,2.0186145,0.90459955,8.150275
1.2749528,0.8562827,0.9279323,0.9887128,8.910881
1.2274837,0.77824676,0.91150904,0.9855645,12.52971
1.684546,0.9140117,1.8552232,0.75244284,14.4515705
1.0155808,0.90382016,0.8863352,0.9780928,18.144407
1.4980227,0.72141933,1.4838144,0.99090934,18.174156
1.8725227,0.87321836,1.82759,0.801134,19.778093
1.9838367,0.94083345,1.9808321,0.85147333,12.607547
1.0966543,0.82696915,1.092027,0.9534608,17.122065
1.222232,0.81663406,1.1069571,0.9238577,11.1263
1.051243,0.8866595,0.93749434,0.9560534,8.006239
1.3006712,0.9154546,0.9728815,0.9718063,19.473837
1.121973,0.8370706,1.1539702,0.6764362,8.576744
1.3159171,0.82759786,1.1433375,0.97004795,19.618633
2.0460951,0.94143045,1.9660652,0.96407557,18.692005
1.349592,0.76868296,2.0584488,0.91788936,11.426068
1.230957,0.8831541,0.9310023,0.93688273,17.491783
1.3213327,0.7194804,1.2882969,0.5934686,17.90735
1.216315,0.7246867,1.1905403,0.6389646,17.108398
1.9512242,0.917447,1.9033712,0.8349828,17.142557
1.132508,0.8409707,1.053677,0.88257635,13.994809
1.3059533,0.73445535,1.2659446,0.6453042,16.489471
1.6431952,0.8643313,1.8878886,0.76578796,10.034044
1.8508608,0.8862442,1.9288036,0.9567046,14.922197
2.0261433,0.94301224,1.9492414,0.9219252,15.731207
1.076428,0.85495836,1.1479591,0.91258216,11.538578
1.0519052,0.8747554,1.0560195,0.91307366,15.387371
1.8172095,0.90877545,2.1557052,0.9977511,12.07719
1.0159987,0.8505864,1.0841007,0.727083,19.432135
1.3623967,0.8864741,1.781951,0.76113594,9.788163
2.1178102,0.97858036,2.0634694,0.9952098,13.033859
1.2410983,0.8087943,1.1451848,0.951566,15.1320915
1.8757601,1.0445406,2.162364,0.993981,19.236265
1.5532014,0.86012506,1.7520618,0.8325254,8.211388
1.7292197,0.80635023,1.6598539,0.75870574,18.115223
2.165301,1.0057348,2.0527158,0.9694092,16.750872
1.5350688,0.76828814,1.4600084,0.8297321,13.933111
1.4285166,0.83210003,1.5650914,0.6977812,13.91877
1.2337865,0.7222148,1.2423716,0.78028476,18.014967
1.1250695,0.8697983,1.4055893,0.8248625,9.9122305
2.0902557,0.9878737,2.046628,0.92913437,11.504403
1.7056699,0.8389369,1.8144495,0.77378285,10.380528
1.3166271,0.8352523,1.7280245,0.87009454,8.932951
1.5961537,0.7662028,1.5722089,0.54336935,19.837915
1.1411579,0.8697669,2.0883398,0.9216428,9.154533
1.8074279,0.8547292,1.7581987,0.7233116,9.942937
1.337777,0.75592524,1.2952702,0.72859967,18.06462
1.7305809,0.9653286,2.1013665,0.9550196,15.078984
1.8087163,0.84438443,1.750416,0.8982816,19.349844
1.1608884,0.8508341,1.0366578,0.98510396,18.772131
1.5801748,0.8462426,2.0602672,0.9640986,9.955012
1.6142659,0.8482927,1.4853575,0.63984025,14.623371
1.8381897,0.8465803,1.775115,0.7522248,18.135399
1.3096932,0.7563813,1.3121667,0.4253808,11.059067
1.3098049,0.8075459,1.3735914,0.45155522,11.29644
2.136983,0.9707267,2.0349925,0.964852,18.491465
1.6185025,0.78371596,1.5808376,0.58827376,17.246437
1.7563417,0.87042904,1.4112983,0.74044645,11.029679
1.1135925,0.796052,1.1169665,0.90560496,15.813047
2.2067251,0.99814343,2.097857,0.97745705,17.255312
1.4630461,0.8895087,1.1672697,0.84517443,9.137577
1.2274153,0.8454871,1.226172,0.76570296,9.041844
1.4304272,0.8383738,1.077637,0.7807522,17.618351
1.0515778,0.8600917,1.0970664,0.78976464,11.874525
2.1765995,0.98599017,2.0836892,0.94257975,17.057293
1.1344299,0.777543,1.1782537,0.8755349,19.12627
0.9464855,0.91359746,0.9481976,0.87933064,17.739182
1.3640792,0.8131765,1.6173127,0.59313613,10.391315
2.1556654,0.99870396,2.1503153,0.99359393,16.692558
1.5374615,0.84746623,1.8117708,0.7937504,9.381701
1.4709475,0.8322756,1.7392955,0.7783983,12.642644
1.2726502,0.83643246,0.9286459,0.90255296,13.067407
1.03091,0.86028993,1.1245241,0.7499548,14.172613
1.6080997,0.80593204,1.6139815,0.8908104,13.38557
2.1041243,0.9649447,2.0598798,0.94935393,12.782625
1.7603571,0.8159107,1.7823825,0.69379115,16.650867
1.8098335,0.88973594,1.8925532,0.8361722,11.158986
1.3579371,0.7744576,1.9313129,0.89298296,9.450908
2.148776,0.9883003,2.044525,0.93211627,17.575272
1.3602927,0.78281176,1.3743787,0.54339194,8.614586
1.3233361,0.8051135,1.1989743,0.9555874,17.128857
1.4379599,0.7139332,1.3152219,0.6921658,13.585487
2.1790998,0.9856156,2.0468936,0.89770854,15.017171
1.6295872,0.8684709,1.9185276,0.8038144,11.068694
1.645052,0.9581746,2.0511785,0.98363614,16.975037
1.5223627,0.756585,1.5438049,0.9089259,14.861166
1.2775457,0.7387984,1.2643902,0.8800857,14.374804
1.2338973,0.73952657,1.174377,0.73827994,18.748981
1.6528013,0.7788118,1.6265109,0.81353825,18.198635
1.9985797,0.9324255,1.944661,0.86951756,10.0597
1.484109,0.7335713,1.505265,0.86238766,13.868161
1.9177623,0.88794327,1.8339407,0.84487873,11.023871
1.4266024,0.7249635,1.3764865,0.984534,17.321974
2.1419992,0.9835986,2.1536312,0.9822657,11.661349
1.3751616,0.841027,1.587981,0.545763,13.279605
1.971908,0.9055673,1.9127356,0.79875916,18.124296
1.0034839,0.9153898,0.97878593,0.80697083,19.43277
2.2153454,1.0191581,2.0732894,0.9658371,14.294945
1.3651752,0.83462286,2.0831928,0.9513738,8.43607
1.5889437,0.840515,1.5638762,0.63158447,12.518965
2.2170386,1.0036708,2.0806375,0.96768844,14.767161
1.5578575,0.7409879,1.5430963,0.6080673,18.290035
1.1024088,0.8088817,1.1783719,0.5741519,19.284296
1.1456078,0.7939913,1.1852741,0.8985385,19.413643
1.3382955,0.7623508,1.3230747,0.74884504,18.276417
1.4887013,0.72049475,1.4642358,0.5647254,19.895872
1.0846518,0.8185737,1.0787919,0.84798896,14.434366
1.2295125,0.84477365,1.0157614,0.7713925,10.046355
1.666573,0.8612394,1.764072,0.9043808,8.621857
1.2464983,0.7721758,1.1671643,0.61235934,12.1352825
1.4132888,0.7655826,1.5690958,0.90698004,11.612598
2.0267906,0.93722844,1.0990244,0.9269706,12.2265
1.3590097,0.7996994,1.5308821,0.89504206,10.534629
1.4137146,0.71960294,1.404805,0.882007,18.385107
2.0967827,0.9616636,2.1176472,0.9713018,11.682859
1.7956568,0.830014,1.7573458,0.68641496,19.949541
1.434802,0.79640484,1.2972476,0.8001614,12.218081
1.8543212,0.8624803,1.788197,0.7420301,16.940298
1.4595346,0.73427093,1.4540093,0.8763274,15.535986
1.1458391,0.8774862,1.0077176,0.82297814,8.444052
1.3172971,0.85427094,1.3245314,0.95776916,8.206127
1.5907054,0.8057731,1.6924877,0.8075137,17.747793
1.9083662,0.89356387,1.8166227,0.73847175,16.911531
1.0569576,0.8909055,0.9662374,0.98446655,11.266519
1.9296045,0.93688226,2.1092367,0.9687704,12.141619
1.2376199,0.88447225,2.1164544,0.950353,8.3277235
1.5849826,0.8503002,1.2411568,0.68241566,11.612004
2.0743232,0.9586481,2.0408063,0.9495584,16.83768
1.0900148,0.93787277,1.1219807,0.6825479,9.235963
1.4598833,0.78194034,2.079127,0.94374955,10.58386
0.9273668,0.91272914,0.9928061,0.95076525,18.912289
1.6143287,0.75916827,1.6090574,0.6198843,19.205744
1.7157549,0.7989477,1.6591575,0.6402775,13.701806
1.4834323,0.8247961,1.5398943,0.9065144,14.543621
1.9054494,0.918056,1.9047803,0.8841843,15.304995
1.3883741,0.88649774,1.8167789,0.7603766,8.399838
1.5500815,0.7490605,1.6046859,0.74170876,13.843117
1.5449281,0.7769773,1.5304052,0.9483719,13.199462
1.0837854,0.84239787,1.0744971,0.72475684,14.5823965
1.9466407,0.91088843,1.8993452,0.9851701,15.528448
2.0601554,1.0004565,2.022996,0.9461223,9.395245
1.8384135,0.9123961,2.1193643,0.97805107,11.72945
1.9830983,0.9440143,2.029594,0.8872139,9.921242
1.764931,0.8737698,1.5437069,0.64423275,16.571903
1.1265013,0.8594101,1.1422755,0.9497652,8.728735
1.8941861,0.8870077,1.8653965,0.8842654,16.072426
1.9820986,0.93122244,1.9797902,0.91387224,12.358134
1.1536728,0.8109529,2.1059923,0.99400973,9.626943
1.0769366,0.88503146,1.0109507,0.7408321,15.467966
1.4112324,0.82549834,1.1804861,0.8904419,9.291596
1.6366324,0.81124365,1.5304215,0.8376069,10.976287
1.3903635,0.85133946,1.3888159,0.667552,14.669027
1.150846,0.84179956,1.0265135,0.80657816,11.424103
1.5551836,0.88403416,1.0428421,0.7201118,8.492623
1.129805,0.8331436,1.7212788,0.68496287,8.884253
1.7808728,0.8351057,1.7523104,0.8110069,16.682846
1.5543056,0.75088984,1.5403066,0.69279325,18.008781
1.4427853,0.78872824,1.4368811,0.72571695,10.291477
1.6581429,0.79359937,1.6349688,0.63074976,14.89184
1.2738539,0.8504089,0.99252355,0.9815054,16.762327
1.3857707,0.8284786,1.0875108,0.77919894,19.3571
1.9008423,0.8866931,1.8888938,0.76305145,17.732378
1.5619415,0.771252,1.5089873,0.7994927,15.088795
1.350538,0.77281433,1.4407823,0.5275513,12.11028
1.2475475,0.83552694,1.1563661,0.7835269,12.02784
1.2976942,0.83497524,1.0469608,0.7721553,8.1525
1.2813606,0.7698524,1.4187224,0.96134627,11.433775
1.593205,0.9008853,2.0699987,0.90774906,10.131114
1.8758047,0.9731927,1.9447378,0.9736341,9.681828
1.2768618,0.87918013,1.8246212,0.92187417,10.091903
1.0485737,0.87283564,1.0252411,0.88072574,11.883434
2.0483222,0.9504856,1.9293699,0.9633379,14.750084
1.3204193,0.7378415,0.89068264,0.994817,13.742781
1.7062249,0.80916363,1.7954129,0.89977825,18.221205
1.5873332,0.7981609,1.2606033,0.77021074,15.703526
0.9507142,0.87867033,0.96178514,0.89762,18.713652
1.3612688,0.8553422,1.1780196,0.88696533,13.505015
1.5036869,0.8252043,1.6800094,0.80083406,8.735844
1.7254815,0.85029924,1.816898,0.9067173,14.884458
1.3299346,0.7300073,1.3513162,0.8671845,14.117075
1.1333811,0.84714276,1.4631733,0.70742023,11.528947
1.2493558,0.85851145,1.210171,0.7977792,9.774575
1.5007854,0.91360784,0.9862993,0.806527,14.370369
1.034815,0.8829742,0.9464299,0.86321646,18.129004
1.3571668,0.84592605,1.3129033,0.67133325,10.938913
1.6273048,0.76813805,1.6474903,0.6218774,18.475792
2.110059,0.9646679,2.0238607,0.90460014,14.795455
1.2016497,0.8161653,1.3030444,0.5127167,9.259846
1.3696842,0.77302647,1.3893409,0.9883847,17.20162
1.576608,0.78705835,0.8753853,0.99409354,15.22611
1.8946157,0.9018457,1.879608,0.89306545,12.824006
1.1928794,0.7919322,1.2671807,0.5914464,8.569975
1.5205944,0.81353307,1.1431942,0.59669554,15.146492
1.3940272,0.8113687,1.4655044,0.58337665,12.650338
1.8443391,0.9221877,1.8830619,0.87410307,14.216348
1.4798757,0.87532663,1.0929165,0.65460634,10.820231
1.089881,0.89448535,1.9974765,0.93652403,8.184096
1.2205391,0.7735992,1.2694163,0.8131089,16.746258
1.2780051,0.83217996,1.2095132,0.790693,12.411148
1.3401746,0.77822554,1.3651439,0.817246,14.217349
0.9629315,0.90537703,0.87652284,0.9951842,14.484145
1.7601029,0.8236035,1.5960265,0.81258297,15.636381
1.4232092,0.76287675,1.4580414,0.64877194,14.325255
1.5612721,0.7709333,1.4166112,0.50909173,13.654727
1.4092796,0.82258695,1.3414634,0.5908793,8.065695
1.3557798,0.71010995,1.3544077,0.6605309,12.676672
1.0369709,0.8875402,0.87464464,0.9928565,17.733896
1.0463368,0.8741369,1.1178386,0.8893205,12.727787
1.3132155,0.780934,1.3850691,0.8896048,11.546492
1.2530501,0.84418064,1.1081858,0.858832,18.185148
1.4971768,0.77369815,1.5304365,0.54826224,16.9208
1.1804112,0.7677633,1.1548581,0.6647773,17.094639
1.0709978,0.8847208,1.0278997,0.99648964,12.642649
1.3120197,0.8894173,1.1650679,0.8386042,16.487686
1.7163987,0.86577034,1.8801066,0.98243046,15.149734
1.0795641,0.85431314,1.2920195,0.53393984,8.8026495
1.3239597,0.761292,0.98560715,0.9424263,14.9728
1.4022404,0.7159253,1.3500218,0.6927298,14.400885
1.8601546,0.8642102,1.784013,0.95332575,14.344984
1.6859647,0.8876678,1.3849536,0.80741286,14.099871
1.322915,0.7647934,1.1744864,0.6038928,11.127037
1.3394582,0.84738076,2.0645485,0.90909994,8.458292
1.0698175,0.9063941,0.8970183,0.9797319,15.51969
1.2989112,0.8198706,1.0149194,0.8792548,15.530157
0.8722132,0.9320202,0.9768437,0.88653964,17.596024
1.4087379,0.7738163,1.9421726,0.86954236,10.320704
2.1696439,0.9797034,2.1001456,0.96499705,19.403742
1.9747308,0.93983257,1.5312152,0.55781937,11.260871
1.1753541,0.809597,1.2288828,0.8071176,16.081642
1.0143396,0.9120307,0.94664234,0.96995795,18.22975
1.2236322,0.86351407,1.2165995,0.6122425,15.428328
1.2875433,0.85509896,0.9330428,0.9854411,9.067064
1.5564404,0.80819494,2.1134868,0.98226786,8.348821
1.0792723,0.87702644,0.90036064,0.9670594,17.882301
1.6584978,0.8585628,1.8683531,0.8234252,9.339877
1.6151829,0.7870908,1.5066543,0.7631539,9.161306
2.054818,0.94775414,1.9625086,0.9329833,15.8771515
1.7436619,0.8762498,1.8630048,0.8960476,11.698877
1.253014,0.70211804,1.261394,0.55039895,19.565607
1.2072122,0.7521873,1.2153778,0.6777091,15.914761
1.4847955,0.7554946,1.3077306,0.5605327,9.520072
1.5227935,0.7360162,1.4691393,0.8793932,13.976927
1.9344059,0.91887534,1.9131436,0.89040434,12.2395935
1.5919387,0.9577911,0.9113678,0.9478713,10.153626
2.0849104,0.96129966,1.9964392,0.85639113,17.487411
1.2463932,0.82590514,1.1364472,0.8642537,15.002602
0.9715346,0.914271,0.9169026,0.9266273,15.992448
2.002751,0.9279251,1.9412447,0.91881466,18.705957
1.6318882,0.852731,2.0991435,0.9531182,8.591908
1.6384463,0.80841523,1.6302623,0.7145841,14.006265
1.2336502,0.820902,1.1777587,0.89253867,10.866798
0.9977214,0.86764276,1.0192373,0.93112636,15.234528
1.9449184,0.92049456,1.2277427,0.6225958,10.48053
1.8141774,0.8958584,1.9624243,0.9848689,10.555992
1.3917445,0.7810875,1.4965804,0.80051655,9.417242
1.7695812,0.84756637,1.4984934,0.9894402,14.582054
1.9210397,0.88769335,1.8535674,0.9667522,13.477115
1.6320202,0.7983311,1.5960106,0.92098415,14.599204
1.2879963,0.760682,1.3209578,0.6576021,12.341877
2.1925273,0.9976355,2.0231547,0.89383143,15.657024
1.4156048,0.7598164,1.4383498,0.71499205,15.35834
1.8857864,0.863985,1.8615925,0.83484095,19.52428
1.7600307,0.886516,1.9195284,0.8872926,12.4747925
1.4587765,0.8263742,1.7892675,0.79153466,13.092531
1.2700148,0.7290379,1.2579105,0.6146607,19.719099
1.234205,0.83914995,1.2803997,0.5148487,9.244669
1.841157,0.85949665,1.7535527,0.76864755,19.584795
1.5335325,0.7756454,1.6360478,0.65093887,8.09923
1.2836068,0.7182658,1.2280768,0.81826735,15.561777
1.1402266,0.8726703,1.0627027,0.9150448,15.463803
1.4789531,0.9000617,1.8850741,0.846025,8.892717
1.3936375,0.7947996,1.2741091,0.8722513,10.0830555
1.4047277,0.7150517,1.3847044,0.46298188,17.574707
1.7606337,0.82616174,1.7224209,0.8427499,16.790728
1.7707129,0.83338726,1.7173021,0.68687683,19.83574
1.2260761,0.88162345,1.0761316,0.90168405,9.991989
1.5376489,0.8000921,1.608041,0.97685325,14.394453
1.4568174,0.8724892,1.5060639,0.76851165,8.341699
1.6118107,0.84279716,1.7562816,0.89613533,9.719
2.0285635,0.9496341,1.9794632,0.84309214,15.081205
1.136409,0.8372637,1.100395,0.93854153,19.302347
1.494729,0.74332565,1.4998789,0.8139509,17.667826
1.3770785,0.7348161,1.4460098,0.6750411,9.350743
2.0163527,0.9418243,1.9082022,0.96518147,17.934704
1.3286531,0.86675394,1.290237,0.63805044,17.487045
1.1536746,0.85066617,1.1104217,0.6608622,13.002718
1.1134363,0.8469448,1.0065256,0.99113345,13.264827
1.3566806,0.7296752,1.3568037,0.943509,18.62996
1.4681766,0.8015695,1.2600554,0.6387574,9.222659
1.8589427,0.89288557,1.9343649,0.88459283,10.027901
1.1442716,0.7839418,1.1618142,0.75835264,16.931154
1.1646386,0.7842098,1.1100597,0.95994186,13.205453
1.8386811,0.857548,1.8059306,0.95413494,12.741376
1.6453199,0.8586655,2.162962,0.99909675,12.640148
0.9511391,0.91277707,1.11099,0.75809824,14.480148
1.239579,0.787934,1.1495963,0.92742693,8.246509
1.1663132,0.82704854,1.1694236,0.87613744,18.476358
2.2074542,1.0006752,2.071857,0.9975023,16.293179
2.0569956,0.9438412,1.984637,0.96718526,16.32778
2.0075858,0.93219364,1.9804802,0.9079218,17.820871
1.0370431,0.8754966,1.0419732,0.7395263,17.056595
1.7074933,0.8005519,1.6645435,0.6880182,13.679581
1.5216291,0.7967162,1.4726377,0.84107566,8.109726
1.5328915,0.7963407,1.0139043,0.84790397,15.007423
1.2856889,0.7646668,1.9334545,0.7937024,11.164365
1.4124973,0.7374207,1.3963158,0.95567477,17.826689
1.5318384,0.8065101,1.6298183,0.6045743,11.507044
1.4492886,0.8338094,1.0009874,0.9893781,10.890048
1.3737736,0.81802833,1.5716326,0.79215324,12.54919
1.3305125,0.8192159,1.4054394,0.8204037,8.062072
1.345352,0.76085573,1.2533274,0.84982246,11.632236
1.1959186,0.7981017,1.257897,0.7725955,15.45727
2.1416924,0.98241925,2.15167,0.99475324,15.378269
0.95948064,0.90767586,0.99557817,0.8711604,17.875551
1.3974307,0.74036586,1.3256193,0.5284703,19.696035
2.0238724,0.92828274,1.9371655,0.8697659,19.033842
1.6531918,0.76553214,1.6128845,0.89377546,18.306114
1.7446377,0.814574,1.6848178,0.82725465,19.751661
1.9064332,0.98065627,1.9933941,0.89795184,11.831578
1.5227613,0.81218714,0.95862544,0.86363316,12.984353
1.202509,0.76265717,1.2382911,0.9152396,16.821024
1.7470438,0.8529946,1.9169092,0.9478111,13.476133
1.4120942,0.8370676,1.4810104,0.6908828,9.524548
1.1075497,0.8666239,0.9947816,0.9499024,14.449434
1.556536,0.7539195,1.56377,0.5384747,19.523495
1.0748609,0.86593527,1.1283778,0.8067492,16.919949
1.4444695,0.86741847,1.0070765,0.9917741,15.925143
1.6360745,0.7742853,1.5712733,0.5647268,16.31887
1.7665461,0.82480323,1.6917741,0.9333161,18.660385
1.1565117,0.86081916,1.4317787,0.5699664,18.41342
1.4247936,0.7477703,1.3076496,0.7067369,10.29856
1.030638,0.87968504,1.4392992,0.78124523,14.668345
1.5623597,0.8928571,2.005021,0.8815175,13.586993
1.0498096,0.92929864,0.93891686,0.9871044,11.132605
1.383301,0.8608951,1.0317268,0.9459207,12.438252
1.3351122,0.74608946,1.4484197,0.7689203,13.026798
1.2090604,0.86671317,1.4674143,0.77866936,12.145013
1.7077607,0.8159119,1.6752782,0.6357927,18.302668
1.4435569,0.8572427,1.7887679,0.70342535,15.245392
1.4729276,0.8313366,1.6936028,0.62124294,9.598707
1.086742,0.8042041,1.0866233,0.73593944,16.392141
1.4586315,0.7743691,1.4607477,0.7811754,12.386862
1.8778093,0.8756305,1.8182769,0.7762011,16.470972
1.8632323,0.86331594,1.8566815,0.79641414,18.53929
1.6877929,0.97356665,2.0918534,0.9550741,8.974241
1.3350322,0.78086126,1.3705949,0.50905985,9.050454
1.747169,0.89325017,1.994635,0.92735696,10.0982275
1.3452487,0.7409152,1.3417506,0.42358446,17.827435
1.3793197,0.7601409,1.344367,0.5281738,15.503221
1.1544697,0.7844156,1.2081618,0.8547722,19.850529
1.1468433,0.7631057,1.2270297,0.9392085,10.27741
1.3790329,0.72323084,1.3628616,0.8030757,16.199692
1.7470764,0.830267,1.7593632,0.7203471,16.220871
1.3048363,0.7007966,1.273225,0.9170613,16.771263
1.2736216,0.9583037,0.997552,0.8413326,14.206362
1.2353513,0.7594788,1.2809422,0.71535075,13.962006
1.0884334,0.89929646,1.0315478,0.92973125,9.0866375
1.8630929,0.8888825,1.7199275,0.90239584,9.033317
1.4520564,0.7267157,1.446667,0.4797094,16.437471
1.2874296,0.7440442,1.2259474,0.5977443,15.481019
1.1438184,0.82985497,0.9077993,0.93031526,8.359166
2.0121865,0.9357023,1.9690255,0.99659646,14.82048
1.725133,0.83541214,1.675117,0.7604472,14.374767
1.5792172,0.8095995,1.6493598,0.65248287,11.2545
2.0282187,0.96291256,1.9874985,0.9746951,13.902905
2.2323956,1.0161873,2.1753242,0.9996772,19.852928
1.3641622,0.8578278,1.0724963,0.8104496,10.759148
1.8155668,0.8609279,1.8621614,0.8148198,10.1376095
1.5095448,0.75423527,1.4095314,0.89045024,13.0477915
1.3890053,0.8276248,1.7515,0.9942119,11.393966
1.1668597,0.81628156,1.1650181,0.98488927,10.248692
1.8612226,0.9642247,1.9304037,0.9107199,15.642046
2.1842253,0.9929199,2.03401,0.9493444,16.119167
1.772049,0.82522476,1.7128272,0.9895271,16.50543
1.4624817,0.7686569,1.5519233,0.7972001,17.905855
2.0004277,0.9425483,1.9824662,0.96275306,12.783519
1.2857947,0.7398304,1.271989,0.7656852,14.473278
1.1396167,0.8262215,1.4422755,0.6234755,8.9223585
1.5661757,0.76327896,1.5437136,0.59542775,15.46302
1.0753425,0.82969725,1.1359379,0.98270345,13.830312
1.7085215,0.82379246,1.69648,0.8475179,18.379364
2.1720073,0.98809457,2.015326,0.936947,11.220525
1.3451915,0.766218,1.4154482,0.60915333,12.383063
1.2179304,0.79426336,1.1222839,0.9062438,16.200068
1.468348,0.8152703,1.653877,0.64050555,9.338078
